,cif,nodes_cansmi,linkers_cansmi,rcsr
4057,hMOF-5078254,['[Cu][Cu]'],"['Oc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(c(c1)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1(O)C1(C2(C3(C41C#CC(=O)[O-])O)O)O', 'N#CC12C3(O)C4C2(C2(C1(C3C42C#N)O)O)O']",pcu
4058,hMOF-6882,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=C(C(=O)[O-])O)O', 'Oc1c(O)c(c(c(c1c1cc(O)c(c(c1O)O)C(=O)[O-])O)O)c1cc(O)c(c(c1O)O)C(=O)[O-]', 'Oc1cc(ccc1c1ccc(cc1O)c1ccc(c(c1)O)C(=O)[O-])C(=O)[O-]']","pcu,sql"
4059,hMOF-5038566,['[Zn][Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'BrC1=CC(=[C]C(=N1)Br)c1ccncc1Br']",pcu
4060,hMOF-5045928,['[Zn][Zn]'],"['NC12N3C4C1N1C2(C3C41)N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
4061,hMOF-5023140,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(ccc1c1nnc(nn1)c1c(N=N)cc(c(c1N=N)N=N)C(=O)[O-])C(=O)[O-]', 'N=Nc1c(cc(c(c1N=N)C(=O)[O-])N=N)c1nnc(nn1)c1ccc(c(c1)N=N)C(=O)[O-]', 'N=Nc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1cc(N=N)c(c(c1)N=N)C(=O)[O-]']",pcu
4062,hMOF-6000338,[],[],
4063,hMOF-1001764,['[V]'],"['[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)C(=O)[O-]', '[O]']",rna
4064,hMOF-5042259,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', 'CC1C(C)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2C)C)C)C']",pcu
4065,hMOF-5055552,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', 'N#CC1=C(C=C[C]2C1=C([N])O[C]1N2C(=O)c2c3c1c(C#N)cc1c3c(c(c2C#N)C#N)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-]']",pcu
4066,hMOF-33655,['[Cu][Cu]'],"['[O-]C(=O)c1cc(Br)c2c(c1)c(Br)c(c(c2)C(=O)[O-])Br', 'N#Cc1cc(Br)c(c(c1Br)Br)C#N', '[O-]C(=O)c1c(Br)c(Br)c2c(c1Br)cc(c(c2Br)C(=O)[O-])Br']",pcu
4067,hMOF-5065509,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=CC#N']",pcu
4068,hMOF-5061392,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
4069,hMOF-5076379,['[Cu][Cu]'],"['Clc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-]', 'Clc1nc(Cl)c(c(c1)C#Cc1ccncc1Cl)Cl', '[O-]C(=O)C1=C(Cl)C=C(C=[C]1)C#Cc1cc(Cl)c(cc1Cl)C(=O)[O-]']",pcu
4070,hMOF-5072389,['[Cu][Cu]'],"['Clc1nc(Cl)c2c(c1)c(Cl)ncc2Cl', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)c1cc(Cl)c2c(c1Cl)cc(c(c2Cl)C(=O)[O-])Cl']",pcu
4071,hMOF-5070277,['[Cu][Cu]'],"['[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])O', 'OC1=[N]=C(C2=CC(=[N]=C(C2=C1)O)O)O', '[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])O)O)O']",pcu
4072,hMOF-7674,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C=CC=[C]C(=O)[O-]']",pcu
4073,hMOF-5006504,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
4074,hMOF-5038124,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
4075,hMOF-5063560,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'N#CC=C(C#N)N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
4076,hMOF-31156,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'Clc1nccnc1Cl', '[O-]C(=O)C=CC=[C]C(=O)[O-]']",pcu
4077,hMOF-5052716,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)c1cc(C)c(c(c1)C)c1nnc(nn1)c1c(C)cc(cc1C)C(=O)[O-]']",pcu
4078,hMOF-26781,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]']",
4079,hMOF-6003351,['[V]'],"['[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', 'ClC1=CC(=C(C=[C]1)Cl)c1c(cc(c(c1Cl)C(=O)[O-])c1cc(Cl)ccc1Cl)C(=O)[O-]', '[O]']",rna
4080,hMOF-29551,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'Brc1cnccn1', 'Brc1cc(C(=O)[O-])c(c(c1N=Nc1cc(Br)c(c(c1)Br)C(=O)[O-])Br)Br']",pcu
4081,hMOF-34163,['[Cu][Cu]'],"['BrC1=NC=[C]C2=C1C(Br)(Br)C(=N[CH]2)Br', '[O-]C(=O)C1=C[C]=c2c(=[C]1)ccc(c2)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C2C(=C1)C=[C]C(=C2)C(=O)[O-]']",pcu
4082,hMOF-5050254,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'ClC1=CC(=[C]C=N1)[C]=[C]C1=[C]C(=NC(=C1)Cl)Cl']",pcu
4083,hMOF-5071404,['[Cu][Cu]'],"['FC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'FC1Cc2c1nccn2', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])F)F)F']",pcu
4084,hMOF-5025453,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=Nc1c(ccc(c1N=N)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)N=N)C(=O)[O-]']",pcu
4085,hMOF-5070737,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])O', 'N#CC#CC#N']",pcu
4086,hMOF-3001592,['[Cu][Cu]'],"['[N][C]c1ccc(cc1O)C(c1c(O)c(O)c(c(c1O)O)[C][N])(c1c(O)cc(c(c1O)O)[C][N])c1ccc(c(c1O)O)[C][N]', 'Oc1ncc(c(c1)C(c1c(O)cnc(c1O)O)(c1ccnc(c1O)O)c1ccnc(c1O)O)O']",dia
4087,hMOF-5059769,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])Cl', 'ClN=NCl']",
4088,hMOF-5039149,['[Zn][Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', 'N#Cc1ccc(cc1)C#N']",pcu
4089,hMOF-5059407,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#Cc1ccc(c(c1)C)C#N', '[O-]C(=O)C#Cc1cc(C)c(c(c1)C)C#CC(=O)[O-]']",pcu
4090,hMOF-5071231,['[Cu][Cu]'],"['CCCc1ncc(c(c1)c1ccncc1)CCC', 'CCCC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42CCC)CCC)CCC)C#CC(=O)[O-])CCC)CCC', 'CCCc1cc(C(=O)[O-])c(cc1c1cc(CCC)c(cc1CCC)C(=O)[O-])CCC']",pcu
4091,hMOF-5075057,['[Cu][Cu]'],"['Fc1cc(cc(c1C(=Cc1cc(F)c(c(c1F)F)C(=O)[O-])F)F)C(=O)[O-]', 'FC(=C(c1ccc(c(c1)F)C(=O)[O-])F)c1ccc(c(c1)F)C(=O)[O-]', 'N#CC#CC#N']",pcu
4092,hMOF-5006600,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', 'ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
4093,hMOF-5063214,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
4094,hMOF-1001644,"['[V]', '[O][V]O[V]']","['[O-]C(=O)C(=O)[O-]', '[O]']",UNKNOWN
4095,hMOF-5030943,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1c(Br)cc1c3c(cc2)c2c3c1ccc1c3c(c(c2)Br)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-]', 'Brc1cc(ccc1C#Cc1cc(Br)c(c(c1)Br)C(=O)[O-])C(=O)[O-]', 'Brc1cc(C(=O)[O-])c(cc1C#Cc1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br']",pcu
4096,hMOF-5045552,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])F']",pcu
4097,hMOF-5037179,['[Zn][Zn]'],"['O=C1C#CC#CC#CC(=O)OC(Cl)(C=CC(Cl)(OC(=O)C#CC#CC#CC(=O)OC(C=CC(O1)(Cl)C(=O)[O-])(Cl)C(=O)[O-])C(=O)[O-])C(=O)[O-]', 'ClN=CC=NCl']",UNKNOWN
4098,hMOF-5064985,['[Cu][Cu]'],"['N#CC(=C(C#N)N)N', 'NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
4099,hMOF-5062313,['[Cu][Cu]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])C', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CN=CC=N']",pcu
4100,hMOF-5038521,['[Zn][Zn]'],"['N#CC=C(C#N)N=N', 'N=Nc1cc(C(=O)[O-])c2=NNNN=c2c1C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
4101,hMOF-25974,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1O)O)C#CC(=O)[O-]', '[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1O)c(O)cc4c(c(c3O)C(=O)[O-])O', 'N#Cc1ccc(cc1)C#N']",pcu
4102,hMOF-5059806,['[Cu][Cu]'],"['N#CC#N', 'CCCC(=C(C(=O)[O-])CCC)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",pcu
4103,hMOF-5068726,['[Cu][Cu]'],"['Brc1nc(Br)c2c3c1cc(Br)c1c3c(cc2Br)cnc1Br', '[O-]C(=O)C#CC12CCC(C(C1Br)Br)(C(C2(Br)Br)(Br)Br)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3Br)C(=O)[O-])Br)Br']",pcu
4104,hMOF-29938,['[Cu][Cu]'],"['Fc1cc(N=Nc2ccncc2F)c(c(n1)F)F', '[O-]C(=O)C#Cc1ccc(c(c1F)F)C#CC(=O)[O-]', 'Fc1cc(ccc1N=Nc1ccc(c(c1)F)C(=O)[O-])C(=O)[O-]']",pcu
4105,hMOF-5034090,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",
4106,hMOF-5049184,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', 'ClC1=C([C]=C(C(=C1)C(=O)[O-])Cl)C(=[C]c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl', 'N#Cc1ccc(c(c1Cl)Cl)C#N']",pcu
4107,hMOF-30280,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1O)N=Nc1ccc(c(c1O)O)C(=O)[O-]', 'Oc1cnccc1N=Nc1ccncc1O', 'Oc1cc(C(=O)[O-])c(cc1N=Nc1c(O)cc(c(c1O)O)C(=O)[O-])O']",pcu
4108,hMOF-1002082,"['[V]1[V]O[V]2[O]3[V](O1)[O]23', '[V]O[V]1[O]2[O]1[V]2O[V]']",['[O][C]C([O])([O])[O]'],llj
4109,hMOF-5056634,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)C2=C[C]=c3c4c2c(C1=O)ccc4c1c2c3cc(Br)c3c2c(cc1Br)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1cc(Br)c(c(c1Br)Br)c1c(Br)cc(cc1Br)C(=O)[O-]', 'Brc1nccc(c1)c1cc(Br)c(cc1Br)c1cc(Br)nc(c1Br)Br']",pcu
4110,hMOF-27351,['[Cu][Cu]'],"['Fc1ncc(nc1)F', 'FC1=C([C]=CC(=C1)C(=O)[O-])C1=[C]C=C(C(=C1)F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-]']",pcu
4111,hMOF-6000161,['[V]'],['[O]C12OO[C](OO1)C#C[C]1OOC(OO1)([O])C#CC#CC1(OO[C](C#C[C]3OOC(C#CC#C2)([O])OO3)OO1)[O]'],UNKNOWN
4112,hMOF-5062595,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
4113,hMOF-5770,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=C(C(=O)[O-])Br)Br', 'Brc1cc(ccc1c1c(Br)cc(c(c1Br)Br)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-])C(=O)[O-]', 'Brc1c(ccc(c1Br)c1c(Br)cc(c(c1Br)Br)C(=O)[O-])c1ccc(c(c1)Br)C(=O)[O-]']",pcu
4114,hMOF-5017707,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])C', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C', '[O-]C(=O)C=CC(=C(C(=O)[O-])C)C']",pcu
4115,hMOF-5039951,['[Zn][Zn]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC=C(C#N)C#N']",pcu
4116,hMOF-5042365,['[Zn][Zn]'],"['[O-]C(=O)C12[C](Br)C(Br)C(C(C1Br)(Br)Br)(CC2(Br)Br)C(=O)[O-]', '[O-]C(=O)C12CCC([CH]C1)(C(C2)(Br)Br)C(=O)[O-]', 'N#CC=C(C#N)Br']",pcu
4117,hMOF-18133,['[Zn][Zn]'],"['N#Cc1ccc(c(c1F)F)C#N', '[O-]C(=O)C#Cc1ccc(c(c1F)F)C#CC(=O)[O-]']",pcu
4118,hMOF-5073605,['[Cu][Cu]'],"['N#CC12C3C4(C1C1(C2(C3(C41C#N)C#N)C#N)C#N)C#N', 'N#CC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)C#N)C#CC(=O)[O-])C#N', 'N#CC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41C#N)C#CC(=O)[O-])C#N)C#N']",pcu
4119,hMOF-18157,['[Zn][Zn]'],"['N#Cc1ccc(c(c1)Cl)C#N', '[O-]C(=O)C#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]']",pcu
4120,hMOF-5062140,['[Cu][Cu]'],"['Cl[C](C#CC(=O)[O-])C#C[C]C(=O)[O-]', 'ClN=C[C]=N', 'Cl[C](C#CC(=O)[O-])[C]C#CC(=O)[O-]', '[O-]C(=O)C=C(C=C(C(=O)[O-])Cl)Cl']",pcu
4121,hMOF-10892,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrOC(=O)c1c(Br)c(Br)c(c2c1C(=CC(=[C]2)Br)Br)C(=O)OBr', 'BrOC(=O)c1cc(c2cccc(c2)Br)c(cc1C1=[C][C]=C(C=C1Br)Br)C(=O)OBr', 'BrOC(=O)c1cc2C3=C[C](Br)C(=[C]C3OC(=O)c2cc1C1=C(Br)C=C(C(=[C]1)Br)Br)Br']",pcu
4122,hMOF-19282,['[Zn][Zn]'],"['N#N', 'Brc1cc(cc(c1N=Nc1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
4123,hMOF-5039376,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)N=Nc1ccc(c(c1)O)C(=O)[O-]', 'OC1=[N]=C([C](C(=C1)N=NC1=C(O)C(=[N]=C([C]1O)O)O)O)O', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
4124,hMOF-5048411,['[Zn][Zn]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC=CC#N', 'N#CC12C3C4(C1C1(C2(C3(C41)C#N)C#CC(=O)[O-])C#N)C#CC(=O)[O-]']",pcu
4125,hMOF-20205,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
4126,hMOF-6002759,['[V]'],"['N=Nc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'N=NC12C3C4(C1C1(C2(C3(C41)N=N)C(=O)[O-])N=N)C(=O)[O-]', '[O]']",rna
4127,hMOF-5017269,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=[C]C(=C([C]=C1)N=NC1=C(Br)[C]=C(C=C1Br)C(=O)[O-])Br', '[O-]C(=O)C1=C[C]=C(C(=[C]1)Br)N=NC1=C(Br)[C]=C(C=C1Br)C(=O)[O-]']",pcu
4128,hMOF-5063353,['[Cu][Cu]'],"['N#CC#N', '[O-]C(=O)[C]1C#CC#C[C](OC(=O)C#CC#CC(=O)O[C](C#CC#C[C](OC(=O)C#CC#CC(=O)O1)C(=O)[O-])C(=O)[O-])C(=O)[O-]']",UNKNOWN
4129,hMOF-5036988,[],[],
4130,hMOF-5039093,['[Zn][Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1c(O)c(O)c(c(c1O)O)C#CC(=O)[O-]', 'N#CC=C(C#N)O']",pcu
4131,hMOF-5055411,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
4132,hMOF-5037172,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-]', 'N=CC=N']",pcu
4133,hMOF-18491,['[Zn][Zn]'],"['Nc1cc(ccc1C#Cc1cc(N)c(c(c1)N)C(=O)[O-])C(=O)[O-]', 'Nc1nc(N)c(c(c1)c1cc(N)c(c(c1N)N)c1ccnc(c1N)N)N', 'Nc1c(C#Cc2ccc(c(c2)N)C(=O)[O-])cc(c(c1N)C(=O)[O-])N']",pcu
4134,hMOF-5060211,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
4135,hMOF-21943,['[Zn][Zn]'],"['Brc1nccc(c1)N=Nc1ccncc1', '[O-]C(=O)C=CC(=CC(=O)[O-])Br', '[O-]C(=O)c1ccc(c(c1Br)Br)N=Nc1c(Br)cc(c(c1Br)Br)C(=O)[O-]']",pcu
4136,hMOF-5002466,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Br[C](C(=O)[O-])C#C[C](C(=O)[O-])Br', '[O-]C(=O)C1=Cc2c3c(=[C]1)ccc1c3c(=[C]C(=C1)C(=O)[O-])c(c2Br)Br']",pcu
4137,hMOF-5064549,['[Cu][Cu]'],"['BrC(=C(C(=O)[O-])Br)C(=O)[O-]', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'BrN=NBr']",
4138,hMOF-5036455,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1O)O)C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#Cc1c(O)c(O)c(c(c1O)O)C#N']",pcu
4139,hMOF-3001456,['[Cu][Cu]'],"['Fc1nccc(c1)C#CC(C#Cc1cc(F)nc(c1F)F)(C#Cc1ccnc(c1F)F)C#Cc1ccncc1F', 'Fc1ncc(c(c1)C(c1ccnc(c1F)F)(c1cc(F)ncc1F)C1=C(F)C=NC=[C]1)F']",dia
4140,hMOF-5009690,[],[],
4141,hMOF-5044229,['[Zn][Zn]'],"['Br[C]1CN2CCN1C(C2)(Br)Br', '[O-]C(=O)C#CC12CC(Br)C(C(C1Br)Br)(C(C2(Br)Br)(Br)Br)C#CC(=O)[O-]', 'BrC1C(Br)C2(CCC1(C(=O)[O-])C([C]2Br)Br)C(=O)[O-]']",pcu
4142,hMOF-7784,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=C(C(=O)[O-])Cl)Cl', '[O-]C(=O)C=CC=C(C(=O)[O-])Cl', '[O-]C(=O)C=CC(=CC(=O)[O-])Cl']",pcu
4143,hMOF-31788,['[Cu][Cu]'],"['CCOC(=CC(=O)[O-])C=CC(=O)[O-]', 'CCON=N', '[O-]C(=O)C(=CC(=O)[O-])OCC']",
4144,hMOF-5080498,['[Cu][Cu]'],"['N#CC12C(N)CC(C(C1N)N)(C(C2N)(N)N)C#N', '[O-]C(=O)C#CC12CCC(C(C1N)(N)N)(C(C2(N)N)(N)N)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(N)cc3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1cc(N)c(c(c1)N)C(=O)[O-])N']",pcu
4145,hMOF-5003234,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
4146,hMOF-5060304,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
4147,hMOF-3000469,['[Zn][Zn]'],"['[N][C]c1ccc(cc1)C(c1ccc(cc1)[C][N])(c1ccc(cc1)[C][N])c1ccc(cc1)[C][N]', 'n1ccc(cc1)C(c1ccncc1)(c1ccncc1)c1ccncc1']",dia
4148,hMOF-5063986,[],[],
4149,hMOF-5038520,['[Zn][Zn]'],"['N=NC1=[N]=C(N=N)C(=[N]=C1N=N)N=N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N=Nc1cc(C(=O)[O-])c(cc1C(=O)[O-])N=N']",pcu
4150,hMOF-5044192,['[Zn][Zn]'],"['N#CC(=C(C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#CC1CC2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)C#N)C#N', 'N#CC=CC#N']",pcu
4151,hMOF-6001228,['[V]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O]']",rna
4152,hMOF-5006726,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C#N)C#N', 'N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
4153,hMOF-5059154,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",
4154,hMOF-5005602,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
4155,hMOF-5077388,['[Cu][Cu]'],"['Fc1ncc(c(c1)c1nnc(nn1)c1c(F)cncc1F)F', '[O-]C(=O)C#CC#CC(=O)[O-]']",pcu
4156,hMOF-5032292,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrOC1=C2[C](Br)C=c3c4c2c(=C(N1C1=[C]C(=C(C(=[C]1)Br)C(=O)[O-])Br)OBr)ccc4c1c2c3C(=C[C]3c2c(c(c1)Br)[C](N(C3=O)C1=CC=C(C(=[C]1)Br)C(=O)[O-])OBr)Br', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
4157,hMOF-30047,['[Cu][Cu]'],"['N#Cc1cc(N=Nc2cc(C#N)c(c(c2C#N)C#N)C(=O)[O-])cc(c1C(=O)[O-])C#N', 'N#Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C#N)C#N', 'N#Cc1cnc(cc1N=Nc1ccncc1)C#N']",pcu
4158,hMOF-1000999,"['N#CC12C3[C]4[C]2C25OC3C32[O]25[V]56([O]78C1C17C48OC1[CH][CH]C32[C][N]O5)(O)[O]12C3[CH]42C21OC4[C]1C45C7[O]86[C]([CH]78[C](C6(C3C15C246)C#N)C1=NO1)[O]', '[V]O[V]', '[V]']","['N#CC(=CC(=O)[O-])C(=O)[O-]', 'N#CC(=C(C(=O)[O-])C#N)C(=O)[O-]']",pcu
4159,hMOF-5040726,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
4160,hMOF-22643,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",
4161,hMOF-19920,['[Zn][Zn]'],"['[N][NH]', '[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-]', '[O-]C(=O)C1=[C]C(=C(C(=C1Cl)Cl)C(=O)[O-])Cl']",
4162,hMOF-5048804,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'Fc1cc(cc(c1C=Cc1c(F)c(F)c(c(c1F)F)C(=O)[O-])F)C(=O)[O-]', 'Fc1cnc(c(n1)F)F']",pcu
4163,hMOF-5045492,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', 'N#Cc1c(cc2c3c1ccc1c3c(c(c2C#N)C#N)c(c(c1)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1nc2[C][N][N][C]c3cc4c(nc([C][N][N][C]c5cc1c1c2c(C#N)cc2c1c5cnc2C#N)c1c4c2c3cnc(c2cc1C#N)C#N)C#N']",UNKNOWN
