,cif,nodes_cansmi,linkers_cansmi,rcsr
5140,hMOF-32158,['[Cu][Cu]'],"['N#N', 'CCC(=C([C][O])CC)C(=C([C][O])CC)CC', '[CH3]', '[O]', 'CCC(=C([C][O])[CH2])C=C(C(=O)[O-])CC']",
5141,hMOF-7002360,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",hex
5142,hMOF-35039,['[Cu][Cu]'],"['N#Cc1cc(Cl)c(c(c1Cl)Cl)C#N', '[O-]C(=O)c1c2=C[C]=CC=c2c(c2c1cccc2Cl)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(Cl)c(c(c1)Cl)C#CC(=O)[O-]', '[O-]C(=O)c1c2C=[C]C=Cc2c(c2c1cccc2Cl)C(=O)[O-]']",pcu
5143,hMOF-35394,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'CCc1c(CC)c(cc2c1ccc1c2ccc(c1C(=O)[O-])CC)C(=O)[O-]', 'CCc1cnc(c(n1)CC)CC']",pcu
5144,hMOF-4799,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc(c2cc(F)c(c(c2)F)C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])F)F', '[O-]C(=O)C=C(C(=O)[O-])F']",pcu
5145,hMOF-5023867,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(cc(c1N=Nc1ccc(c(c1N=N)N=N)C(=O)[O-])N=N)C(=O)[O-]', 'N=Nc1cc(cc(c1N=Nc1cc(N=N)c2c(c1)[N]NOC2=O)N=N)C(=O)[O-]', 'N=Nc1cc(cc(c1N=Nc1c(N=N)cc(c(c1N=N)N=N)C(=O)[O-])N=N)C(=O)[O-]']","pcu,sql"
5146,hMOF-5024026,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(OC)c(OC)c(c(c1OC)OC)C(=O)[O-])OC', '[CH2]OC(=CC([O])[O])C(=O)[O-]']","pcu,sql"
5147,hMOF-5023688,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]']",pcu
5148,hMOF-6378,[],[],
5149,hMOF-5168,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(c2ccccc2)c(c(c1)c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)C(=CC(=O)[O-])c1ccccc1', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
5150,hMOF-28398,['[Cu][Cu]'],"['n1ccc(cc1)c1ccc(cc1)c1ccncc1', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",pcu
5151,hMOF-5012046,[],[],
5152,hMOF-21559,['[Zn][Zn]'],"['Clc1cnc2c(n1)CC2(Cl)Cl', '[O-]C(=O)C=CC=C(C(=O)[O-])Cl', '[O-]C(=O)c1c(Cl)c(Cl)c(c2c1C(Cl)C2(Cl)Cl)C(=O)[O-]']",pcu
5153,hMOF-5071440,['[Cu][Cu]'],"['CCCc1cnc2c(n1)CC2', 'CCCC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCc1c(CCC)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2']",pcu
5154,hMOF-19734,['[Zn][Zn]'],"['ClC1=CC2(C(=C([CH]1)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])Cl)C1=C(Cl)C=[C]C([C]1Cl)(Cl)C1(Cl)N=C(C=C(c3ccc(C4=CC2(Cl)[N]C=C4)c(Cl)c3Cl)C1(Cl)Cl)Cl)Cl)Cl', 'Clc1cc(cc(c1c1c(Cl)cc(cc1Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-]']",sql
5155,hMOF-21062,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1C)C(=O)[O-]', '[O-]C(=O)c1c(C)cc(c(c1C)C)C#Cc1cc(C)c(c(c1C)C)C(=O)[O-]', 'CN=CC=N']",pcu
5156,hMOF-5056045,['[Zn][Zn]'],"['[O-]C(=O)c1cc2C3=CC=C[CH]C3O[C]3N(c2cc1c1ccc(cc1)c1ccccc1)C(=O)c1c2c3cc(c3ccccc3)c3c2c(cc1c1ccccc1)[C]1N(C3=O)c2ccc(c(c2C2=CC=C[CH]C2O1)c1ccccc1)C(=O)[O-]', 'N#CC12C3(c4ccccc4)C4C1(c1ccccc1)C1(C2(C3(C41C#N)c1ccccc1)c1ccccc1)c1ccccc1']",sql
5157,hMOF-21139,['[Zn][Zn]'],"['Brc1cnccc1N=Nc1c(Br)cnc(c1Br)Br', '[O-]C(=O)C=CC=[C]C(=O)[O-]', '[O-]C(=O)C=C[C]=CC(=O)[O-]']",pcu
5158,hMOF-19383,['[Zn][Zn]'],"['N#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C#N', 'Clc1cc(C(=O)[O-])c(cc1N=Nc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])Cl', 'Clc1c(N=Nc2ccc(cc2)C(=O)[O-])ccc(c1Cl)C(=O)[O-]']",pcu
5159,hMOF-5009349,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12CC(O)(O)C(CC1O)(C(C2O)O)C(=O)[O-]', 'Oc1cc(cc(c1c1ccc(c(c1)O)C(=O)[O-])O)C(=O)[O-]', 'Oc1c(cc(c(c1O)C(=O)[O-])O)c1ccc(cc1)C(=O)[O-]']",pcu
5160,hMOF-5072543,['[Cu][Cu]'],"['ClO[C](c1c2[C]=C(Cl)[C]=Cc2c(c2=CC(=[C][C]=c12)Cl)C(=O)[O-])OCl', 'ClC1=Cc2c(C(=[C]1)Cl)c(C(=O)[O-])c1=C[C]=CC=c1c2C(=O)[O-]', 'N#CC12C3[C]4C1C1([C]2C3(C41C#N)Cl)Cl']","pcu,sql"
5161,hMOF-5028047,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)c1c(C)cc(c(c1C)C)N1[C]c2ccc3c4c2c(C1=O)ccc4[C]N(C3=O)c1cc(C)c(c(c1C)C)C(=O)[O-]', 'Cc1cc(C(=O)[O-])c(cc1N1[C]c2c(C)c(C)c3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-])C']",
5162,hMOF-5014043,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])O', '[O-]C(=O)C#CC(=O)[O-]']",pcu
5163,hMOF-5071671,['[Cu][Cu]'],"['N#CC12C3C4C2(C2(C1C3(C42C#N)C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#Cc1ccc(c(c1)C#N)C#N', 'N#Cc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C#N']",pcu
5164,hMOF-5063050,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1cc2c(F)c(F)c3c4c2c(c1F)cc(c4c(c(c3)C(=O)[O-])F)F', 'Fc1cc2c(F)nc(c3c2c2c1cncc2c(c3F)F)F']",pcu
5165,hMOF-2000252,[],[],
5166,hMOF-5004384,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=CC(=O)[O-])O', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
5167,hMOF-6003266,['[V]'],"['N#CC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)C#N)C#CC(=O)[O-])C#N', 'N#CC1Cc2c1c(cc(c2C(=O)[O-])C#N)C(=O)[O-]', '[O]']",rna
5168,hMOF-6591,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=CC(=O)[O-])O', '[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)O', '[O-]C(=O)C=CC=C(C(=O)[O-])O']",pcu
5169,hMOF-35267,['[Cu][Cu]'],"['[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2)C(=O)[O-])O)O', '[O-]C(=O)[C]=CC(=[C]C(=O)[O-])O', 'ON=C(C(=N)O)O']",pcu
5170,hMOF-1004439,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1cc2cc(F)c3c4c2c(c1)c(F)c(c4c(c(c3)C(=O)[O-])F)F', '[O-]C(=O)c1ccc(c(c1)F)N=Nc1cc(F)c(cc1F)C(=O)[O-]', 'Fc1cc(C(=O)[O-])c(cc1N=Nc1ccc(cc1)C(=O)[O-])F']",pcu
5171,hMOF-5081467,['[Cu][Cu]'],"['CCc1cc(C(=O)[O-])c(cc1N1[C]c2c(CC)cc3c4c2c(C1=O)ccc4c1=[C]C(=C2c4c1c3c([CH2])c(CC)c4C(=O)N(C2=O)c1ccc(c(c1)CC)C(=O)[O-])CC)CC', 'N#Cc1cc(CC)c(c(c1CC)CC)C#N']",pcu
5172,hMOF-18394,['[Zn][Zn]'],"['BrC1=[C]C(=C(C=C1C1=CC=C([C]=[C]1)C(=O)[O-])Br)C(=O)[O-]', 'BrC1=C(C=C(C(=[C]1)C(=O)[O-])Br)C1=CC=C([C]=[C]1)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=[C]1)C1=C[C]=C(C(=C1)Br)C(=O)[O-]', 'Brc1nccc(c1)C#Cc1ccncc1Br']",pcu
5173,hMOF-5019290,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Br', '[O-]C(=O)C#CC12CC(Br)C(CC1Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CC(Br)(Br)C(CC1Br)(CC2Br)C#CC(=O)[O-]']",pcu
5174,hMOF-6001420,['[V]'],"['CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-]', '[O]']",rna
5175,hMOF-5053392,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])C)C)C', 'Cc1nccc(c1C)c1nnc(nn1)c1ccncc1', '[O-]C(=O)C12C3C4[C]1C1(C2C3(C41C(=O)[O-])C)C']",pcu
5176,hMOF-15776,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(Cl)c3c(c1cc2)cc(c(c3Cl)Cl)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(Cl)c(c(c1)Cl)C#CC(=O)[O-]']",pcu
5177,hMOF-23733,['[Zn][Zn]'],"['[O][C]c1c(C)c(C)c(c2c1c(C)ccc2C)[C][O]', '[O]', '[O-]C(=O)c1c(C)cc(c2c1ccc(c2C)C)C(=O)[O-]', 'Cc1cnc(c(n1)C)C']",pcu
5178,hMOF-5071249,['[Cu][Cu]'],"['OC1=[N]=C(O)C=C([CH]1)c1cc(O)ncc1O', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O', 'Oc1cc(ccc1c1cc(O)c(c(c1O)O)C(=O)[O-])C(=O)[O-]']",pcu
5179,hMOF-7476,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)O)C(=O)[O-])O', '[O-]C(=O)C=C(C=C(C(=O)[O-])O)O', '[O-]C(=O)c1ccc(c(c1)O)N=Nc1c(O)cc(cc1O)C(=O)[O-]']",pcu
5180,hMOF-5007769,['[Zn][O]([Zn])([Zn])[Zn]'],"['[NH]N=C(C(=N[NH])C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
5181,hMOF-5019873,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc(C2=CC=C(C=[C]2)C(=O)[O-])c(c(c1C(=O)[O-])OCCC)O[CH2]', 'CCCOc1cc(ccc1C(=O)[O-])C=C(c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OC[CH2]', 'CCCOc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])OCCC']",pcu
5182,hMOF-1000039,['[V]'],"['[O-]C(=O)C1=CC=C([C]=C1)C1=[C]C(=C(C=[C]1)C(=O)[O-])Br', 'BrBr', '[O-]C(=O)C1=C[C]=C(C=C1)C1=C(Br)[C]=C([C]=[C]1)C(=O)[O-]', '[O]']",rna
5183,hMOF-5021355,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=[C]c2c(C=C1)c(Cl)cc1c2ccc(c1C(=O)[O-])Cl', '[O-]C(=O)c1cc(Cl)c2c(c1)c1c(Cl)c(Cl)c(c(c1cc2)C(=O)[O-])Cl', '[O-]C(=O)C1=C(Cl)C=C([C]=C1Cl)C=[C]c1ccc(c(c1Cl)Cl)C(=O)[O-]']",pcu
5184,hMOF-17729,['[Zn][Zn]'],"['ClC1=NC(=[C]C(=C1)C1=C(Cl)C(=NC=[C]1)Cl)Cl', '[O-]C(=O)C#Cc1ccc(c(c1Cl)Cl)C#CC(=O)[O-]', 'ClC1=CC(=C[C]=C1C1=CC(=C(C(=[C]1)Cl)C(=O)[O-])Cl)C(=O)[O-]']",pcu
5185,hMOF-19267,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', 'Clc1cc(ccc1N=Nc1ccc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-]']",
5186,hMOF-119,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1)C1=C(F)C=C(C=[C]1)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1F)F)C(=O)[O-]']",pcu
5187,hMOF-5000465,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCC1C(CC)c2c1c(ccc2C(=O)[O-])C(=O)[O-]']",pcu
5188,hMOF-2517,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(ccc1C#Cc1c(O)cc(c(c1O)O)C(=O)[O-])C(=O)[O-]', 'Oc1c(ccc(c1O)c1cc(O)c(c(c1O)O)C(=O)[O-])c1cc(O)c(c(c1)O)C(=O)[O-]', 'Oc1cc(ccc1c1cc(O)c(c(c1)O)C(=O)[O-])c1ccc(cc1O)C(=O)[O-]']",pcu
5189,hMOF-5063057,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1cc2c(F)c(F)c3c4c2c(c1)c(F)c(c4c(c(c3)C(=O)[O-])F)F', 'N#CC#CC#N']",pcu
5190,hMOF-7001801,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['ClC(=[C]c1ccc(c(c1Cl)Cl)C(=O)[O-])c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
5191,hMOF-1000419,['[V]'],"['[O-]C(=O)c1c(O)cc(cc1O)C#Cc1cc(O)c(c(c1O)O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-]', '[O]']",UNKNOWN
5192,hMOF-2876,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(O)c(cc1O)C#CC(=O)[O-]', 'Oc1cc(ccc1C#Cc1cc(O)c(c(c1)O)C(=O)[O-])C(=O)[O-]']",pcu
5193,hMOF-5064722,['[Cu][Cu]'],"['CCCOC(=NO[CH2])C=N', 'CCCOC(=CC(=O)[O-])C=C(C(=O)[O-])OCCC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
5194,hMOF-36758,['[Cu][Cu]'],"['[O-]C(=O)c1cc2cc(O)c3c4c2c(c1)c(O)c(c4c(c(c3)C(=O)[O-])O)O', '[O-]C(=O)C=C(C=C(C(=O)[O-])O)O', 'OC1=[N]=C(O)c2c3c1ccc1c3c(c(c2O)O)C(=[N]=C1O)O']",pcu
5195,hMOF-32005,['[Cu][Cu]'],"['Fc1nccc(c1)c1ccc(cc1F)c1cc(F)nc(c1F)F', 'FC(=CC=C(C(=O)[O-])F)C(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])F)F']",pcu
5196,hMOF-7000236,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(c(c1)C)C1=[C]C(=C(C=C1C)c1ccc(c(c1)C)C(=O)[O-])C', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1C)C(=O)[O-]']",pcu
5197,hMOF-5021188,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc(C(=O)[O-])c(cc1C=Cc1c(F)c(F)c(c(c1F)F)C(=O)[O-])F', 'FOC(=O)c1ccc(c2c1[C]=C(F)C(=C2)F)C(=O)[O-]', 'FOC(=O)c1c(F)cc(c2c1[C]=C(F)C=C2F)C(=O)[O-]']",pcu
5198,hMOF-5012624,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CC(O)(O)C(CC1O)(C(C2O)O)C#CC(=O)[O-]', 'OOC(=O)c1c2[C]=C(O)C=C(c2c(c2c1ccc(c2)O)C(=O)[O-])O', 'Oc1ccc2c(c1O)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)cc(c1O)O']",pcu
5199,hMOF-5014719,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', 'CCOC12C3C4C1(C(=O)[O-])C1(C2(C3(C41)C(=O)[O-])OCC)OCC', 'CCOC(=CC(=C(C(=O)[O-])OCC)OCC)C(=O)[O-]']",pcu
5200,hMOF-21928,['[Zn][Zn]'],"['FC(=NF)C=N', 'Fc1cc(ccc1N=Nc1ccc(c(c1F)F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])F']",pcu
5201,hMOF-5022224,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC1C(C#N)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C#N)C#N)(C#N)C#N)(C#N)C#N', 'N#CC(=Cc1ccc(cc1)C(=O)[O-])c1cc(C#N)c(cc1C#N)C(=O)[O-]', 'N#CC1C(C#N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C#N)C#N)(C#N)C#N)C#N)C#N']",pcu
5202,hMOF-5041476,['[Zn][Zn]'],"['CCC1CC2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2(CC)CC)CC)(CC)CC', 'CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'CCc1c(ccc(c1CC)C#N)C#N']",pcu
5203,hMOF-10660,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', 'N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
5204,hMOF-5014467,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(N=Nc2cc(C#N)c(c(c2C#N)C#N)C(=O)[O-])cc(c1C(=O)[O-])C#N', 'N#Cc1c(C#N)c(N=Nc2cc(C#N)c(c(c2C#N)C#N)C(=O)[O-])ccc1C(=O)[O-]', 'N#CC12C3C4C2(C2(C1C3(C42C#N)C(=O)[O-])C#N)C(=O)[O-]']",pcu
5205,hMOF-14197,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])Br)Br', '[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1)c(Br)c(c4c(c(c3Br)C(=O)[O-])Br)Br', '[O-]C(=O)C#CC(=O)[O-]']",pcu
5206,hMOF-27078,['[Zn][Zn]'],"['N#CN=C(C#N)C=N', 'N#CC(=CC(=O)[O-])C=CC(=O)[O-]', 'N#Cc1cc2c(c3c1c(C#N)cc(c3)C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-]']",pcu
5207,hMOF-30926,['[Cu][Cu]'],"['CCC1=C([C]=CC(=C1)C#Cc1ccc(cc1CC)C(=O)[O-])C(=O)[O-]', 'CCC(=CC(=O)[O-])C(=O)[O-]', 'CCN=N']",
5208,hMOF-6004857,['[V]'],"['Oc1cc(ccc1C1=NN2N3N=C(N(N1N=C2c1c(O)cc(cc1O)C(=O)[O-])N=C3c1ccc(c(c1)O)C(=O)[O-])c1ccc(c(c1)O)C(=O)[O-])C(=O)[O-]', '[O]']",UNKNOWN
5209,hMOF-12360,[],[],
5210,hMOF-1000256,['[V]'],"['N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', '[O]']",rna
5211,hMOF-5049350,[],[],
5212,hMOF-5038460,['[Zn][Zn]'],"['CCc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'N#CC=CC#N', 'CCc1cc(C(=O)[O-])c(c(c1C(=O)[O-])CC)CC']",pcu
5213,hMOF-5075039,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCCOC1=[N]=C(C(=C([CH]1)C=Cc1ccncc1O[CH2])OCCC)OCCC']",pcu
5214,hMOF-5076741,[],[],
5215,hMOF-1004410,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1cc2[CH]Cc3c4-c2c(c1O)C[CH]c4c(c(c3O)C(=O)[O-])O', '[O-]C(=O)c1cc2[CH]Cc3c4-c2c(c1)C(O)[C](c4c(c(c3)C(=O)[O-])O)O', '[O-]C(=O)C#CC(=O)[O-]']",pcu
5216,hMOF-21426,['[Zn][Zn]'],"['[O-]C(=O)C1=CC=C([C]=C1F)C1=[C]C=C(C(=C1)F)C(=O)[O-]', 'FC(=CC(=O)[O-])C(=CC(=O)[O-])F', 'FC1=NC=[C]C(=C1)C1=CC=NC=[C]1']",pcu
5217,hMOF-1003715,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1cc(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1cc(C)c(c(c1)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)C=C(C(=C(C(=O)[O-])C)C)C']",fcu
5218,hMOF-7002931,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['CCCc1cc(C(=O)[O-])c(cc1N1[C]C2=c3c(C1=O)ccc1c3c([C]=C2CCC)c2ccc3c4c2c1ccc4[C]N(C3=O)c1cc(CCC)c(c(c1CCC)CCC)C(=O)[O-])CCC', 'CCCc1c(CCC)c([C][O])ccc1N1[C]c2ccc3c4c2[C](C1=O)C(=[C]c4c1=C[CH]C2=[C]N([C]=c4c(cc3c1c24)CCC)c1c(CCC)c(CCC)c(c(c1CCC)CCC)C(=O)[O-])CCC', '[O]', 'CCCC1=[C]C(=CC=C1c1ccc(cc1)C(=O)[O-])c1ccc(cc1CCC)C(=O)[O-]']","pcu,sql"
5219,hMOF-5009443,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C(=O)[O-])c(c(c1c1ccc(c(c1C#N)C#N)c1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N)C#N', 'N#Cc1cc(ccc1c1cc(C#N)c(c(c1C#N)C#N)c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(ccc1c1cc(C#N)c(c(c1)C#N)C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-]']",pcu
5220,hMOF-5018095,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)OC)C#CC(=O)[O-])OC', 'COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)c(cc2)[O]', 'COc1c(OC)ccc2c1c(C(=O)[O-])c(cc2C(=O)[O-])OC']",pcu
5221,hMOF-5026350,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1c(F)cc(cc1F)c1nnc(nn1)c1c(F)c(F)c(c(c1F)F)C(=O)[O-]', 'Fc1c(ccc(c1F)C(=O)[O-])c1nnc(nn1)c1cc(F)c(c(c1)F)C(=O)[O-]']",pcu
5222,hMOF-25376,['[Zn][Zn]'],['N=N'],UNKNOWN
5223,hMOF-5061637,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'n1ccc(cc1)C#Cc1ccncc1']",pcu
5224,hMOF-19810,[],[],
5225,hMOF-20827,['[Zn][Zn]'],"['N#N', '[O-]C(=O)[C]=CC=[C]C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
5226,hMOF-4903,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])O', 'OC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O', 'OC1C(O)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O']",pcu
5227,hMOF-5015132,[],[],
5228,hMOF-5057274,['[Zn][Zn]'],"['CCOc1cc(ccc1N1C(=O)c2cc(OCC)c3c4c2c(C1=O)c(OCC)cc4c1c2c3c(OCC)c(OCC)c3c2c(cc1OCC)C(=O)N(C3=O)c1ccc(c(c1)OCC)C(=O)[O-])C(=O)[O-]', 'CCOc1cc(cc(c1C(=O)[O-])OCC)N1C(=O)c2c(OCC)cc3c4c2c(C1=O)c(OCC)cc4c1c2c3ccc3c2c(cc1OCC)C(=O)N(C3=O)c1c(OCC)cc(c(c1OCC)OCC)C(=O)[O-]', 'N=CC=N']",pcu
5229,hMOF-5021783,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)[C]=CC1=[C]C=C(C(=C1Cl)Cl)C(=O)[O-]']",pcu
