,cif,nodes_cansmi,linkers_cansmi,rcsr
3397,hMOF-2677,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1cc(cc(c1C#Cc1ccc(c(c1C)C)C(=O)[O-])C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)C#Cc1cc(C)c(cc1C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)C)C(=O)[O-]']",pcu
3398,hMOF-32756,['[Cu][Cu]'],"['CCCc1cnccn1', '[O-]C(=O)C(=O)[O-]', 'CCCc1cc(ccc1C(=O)[O-])C(=O)[O-]']",pcu
3399,hMOF-5058488,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4c1c2c3ccc3c2c(c(c1)F)C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-]', 'Fc1nccc(c1F)N1C(=O)c2c(F)c(F)c3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1c(F)cncc1F)F', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(cc1F)C(=O)[O-])F']",pcu
3400,hMOF-1740,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1C(C2(Br)Br)(Br)Br)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-]']",pcu
3401,hMOF-2000625,['[Cu][Cu]'],"['COc1c(C#CC(=O)[O-])cc(cc1C#CC(=O)[O-])C#CC(=O)[O-]', 'COc1c(cc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-]', 'COc1c(C#CC(=O)[O-])cc(c(c1C#CC(=O)[O-])OC)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]', 'COc1c(cc(c(c1C(=O)[O-])OC)C(=O)[O-])C(=O)[O-]', 'COc1c(C(=O)[O-])c(OC)c(c(c1C(=O)[O-])OC)C(=O)[O-]']",tbo
3402,hMOF-5051696,[],[],
3403,hMOF-5014368,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOC12C3C4C2(C2(C1C3(C42)C(=O)[O-])OCC)C(=O)[O-]', 'CCOc1cc(C#Cc2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC', 'CCOc1cc(cc(c1C#Cc1cc(OCC)c(c(c1[O])OCC)C(=O)[O-])OCC)C(=O)[O-]']",pcu
3404,hMOF-10601,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC1=CC(=C(C=[C]1)C#CC(=O)[O-])Br', 'BrOC(=O)C1=C2[C]=CC=C(C2=C(C(=[C]1)Br)C(=O)[O-])Br', 'BrOC(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-]']",pcu
3405,hMOF-5003573,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)c1ccccc1)C#CC(=O)[O-]']",pcu
3406,hMOF-5033167,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(ccc1c1nnc(nn1)c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(ccc1c1nnc(nn1)c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-]', 'N#C[C]1C(=CC=C2C1=C([N])O[C]1N2C(=O)c2c3c1ccc1c3c(cc2)c2c3c1cc(C#N)c1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-]']",pcu
3407,hMOF-19082,['[Zn][Zn]'],"['Nc1cc(C(=O)[O-])c(c(c1c1cc(N)c(c(c1)N)C(=O)[O-])N)N', 'Nc1nccc(c1)c1c(N)c(N)nc(c1N)N', 'Nc1cc(ccc1N=Nc1c(N)cc(c(c1N)N)C(=O)[O-])C(=O)[O-]']",pcu
3408,hMOF-11615,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(c(cc1c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-]', 'N#Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)C#N', 'N#Cc1c(C#N)c(c(cc1C(=O)[O-])C#N)c1cc(C#N)c(c(c1C#N)C#N)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-]']",pcu
3409,hMOF-5064865,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=CC#N']",pcu
3410,hMOF-37358,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)Br)C#Cc1c(Br)cc(cc1Br)C(=O)[O-]', 'BrC1=[C]c2c(-c3c1ccnc3)c(Br)c(c1c2cncc1)Br', 'BrC1=[C]C(=C(C=C1C#CC1=C[C]=C(C(=C1Br)Br)C(=O)[O-])Br)C(=O)[O-]']",pcu
3411,hMOF-5003147,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])CCC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
3412,hMOF-6002029,['[V]'],"['CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CC(C)C(C(C1)(C)C)(CC2C)C(=O)[O-]', '[O]']",rna
3413,hMOF-1000773,['[V]'],"['Oc1cc(C(=O)[O-])c(cc1O)O', 'Oc1ccc(c(c1)C(=O)[O-])O', '[O-]C(=O)c1cc(O)c(c(c1)O)c1cc(O)c(cc1O)c1cc(O)c(c(c1O)O)C(=O)[O-]', '[O]', '[O-]C(=O)c1cccc(c1O)O', 'Oc1c(cc(c(c1O)c1cc(O)c(c(c1O)O)C(=O)[O-])O)c1ccc(c(c1)O)C(=O)[O-]']",
3414,hMOF-5032661,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CC(N)C(C(C1N)N)(C(C2N)N)C#CC(=O)[O-]', 'Nc1c(N2[C]=C3C(=C[C]4c5c3c(=[C]2)c(N)cc5=c2c3=C4C=C[C]4c3c(c(c2)N)C(=O)N(C4=O)c2ccc(c(c2)N)C(=O)[O-])N)c(N)c(c(c1N)C(=O)[O-])N', '[O-]C(=O)C#CC12CCC(C(C1)N)(C(C2N)(N)N)C#CC(=O)[O-]']",pcu
3415,hMOF-18522,['[Zn][Zn]'],"['CCOc1nccc(c1)c1c(OCC)c(OCC)c(c(c1OCC)OCC)C1=C(OCC)[CH]N=C([CH]1)OCC', 'CCOc1cc(cc(c1c1cc(OCC)c(cc1OCC)C(=O)[O-])OCC)c1ccc(c(c1)OCC)C(=O)[O-]']","pcu,sql"
3416,hMOF-5078229,['[Cu][Cu]'],"['N#CC12C3C4C1(N)C1(C2(C3(C41C#N)N)N)N', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N', 'Nc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-])N']",pcu
3417,hMOF-2000623,['[Cu][Cu]'],"['[CH2]Oc1c(C=C=[C](=O)[O-])c(OC)c(c(c1C#CC(=O)[O-])OC)C#CC(=O)[O-]', '[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]', 'COc1c(cc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-]', 'COc1c(C#CC(=O)[O-])cc(c(c1C#CC(=O)[O-])OC)C#CC(=O)[O-]', 'COc1c(cc(c(c1C(=O)[O-])OC)C(=O)[O-])C(=O)[O-]', 'COc1c(C(=O)[O-])c(OC)c(c(c1C(=O)[O-])OC)C(=O)[O-]']",tbo
3418,hMOF-5058298,['[Zn][Zn]'],"['Clc1nc(Cl)cc(c1)N1C(=O)c2c(Cl)cc3c4c2c(C1=O)c(Cl)cc4c1=[C]C=C2C4=C(C=[C]c3c14)C(=O)N(C2=O)c1ccncc1', '[O-]C(=O)C1=C[C]=C(C=C1)[C]=[C]c1ccc(c(c1)Cl)C(=O)[O-]', 'ClO[C]1N(C2=CC=C(C(=[C]2)Cl)C(=O)[O-])C(=O)C2=C(Cl)[C]=c3c4c2c1c(Cl)cc4c1cc(Cl)c2c4c1c3cc(c4C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-])Cl']",pcu
3419,hMOF-22087,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'N=CC=N']",pcu
3420,hMOF-7002396,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['OO[C]1C2=CC(=C3C4=C(C(=CC(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OO)[C]24)O)C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])O', '[O-]C(=O)c1cc(O)c(cc1O)c1ccc(c(c1O)O)C(=O)[O-]', 'OO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])O)C(=O)c2c3c1c(O)cc1c3c(cc2O)C(=O)N(C1=O)c1cc(O)c(c(c1)O)C(=O)[O-]']",pcu
3421,hMOF-5011924,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1Cl)Cl)N=Nc1ccc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C#CC12CC(Cl)C(C(C1)Cl)(CC2Cl)C#CC(=O)[O-]', 'Clc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(cc1)C(=O)[O-])Cl)Cl']",pcu
3422,hMOF-7001418,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['CCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",hex
3423,hMOF-5077914,[],[],
3424,hMOF-5000824,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(C)c(c(c1C)C)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-]']",pcu
3425,hMOF-6443,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])C', '[O-]C(=O)C=CC(=O)[O-]']",pcu
3426,hMOF-17034,['[Zn][Zn]'],"['Nc1nccc(c1)c1ccnc(c1)N', 'Nc1c(ccc(c1N)C(=O)[O-])c1ccc(c(c1)N)c1ccc(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1N)c1ccc(c(c1N)N)C(=O)[O-]']",pcu
3427,hMOF-29396,['[Cu][Cu]'],"['CCCOc1cc(C#N)c(cc1C#N)OCCC', 'CCCOc1c(ccc(c1OCCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
3428,hMOF-5025878,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC1C(N=N)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(N=N)N=N)N=N)(N=N)N=N', 'N=Nc1cc(ccc1c1nnc(nn1)c1cc(N=N)c(cc1N=N)C(=O)[O-])C(=O)[O-]', 'N=NC1C(N=N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])CC2(N=N)N=N)(N=N)N=N)N=N']",pcu
3429,hMOF-5036662,['[Zn][Zn]'],"['CCOC1=N[CH]C(=C([C]1OCC)C#Cc1c([O])cnc(c1OCC)OCC)OCC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
3430,hMOF-733,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N', 'N#Cc1c(C#N)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(C#N)C#N)(C#N)C#N']",pcu
3431,hMOF-5041866,['[Zn][Zn]'],"['OC1C(O)N2C([C]N1C(C2O)O)O', '[O-]C(=O)C12CC(O)C(C(C1)O)(CC2O)C(=O)[O-]', '[O-]C(=O)C12C(O)C(O)C(C(C1O)O)(C(C2(O)O)(O)[O])C(=O)[O-]']",pcu
3432,hMOF-5071356,['[Cu][Cu]'],"['Nc1nc(N)c(c(c1)c1ccc(cc1N)c1c(N)cnc(c1N)N)N', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N)N', 'Nc1cc(ccc1c1ccc(c(c1)N)c1c(N)c(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-]']",pcu
3433,hMOF-1001014,['[V]'],"['CCC(=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', '[O]']",rna
3434,hMOF-11954,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1c(C#Cc2ccc(c(c2)OCC)C(=O)[O-])cc(c(c1OCC)C(=O)[O-])OCC', 'CCOc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)OCC)C(=O)[O-])OCC', 'CCOc1cc(cc(c1C#Cc1ccc(cc1)C(=O)[O-])OCC)C(=O)[O-]']",pcu
3435,hMOF-5035930,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', 'Clc1c(ccc(c1Cl)C(=O)[O-])c1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-]']",pcu
3436,hMOF-6001766,['[V]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)cc(c(c2N)C(=O)[O-])N', '[O]']",rna
3437,hMOF-5028227,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc2c(c(c1C(=O)[O-])C#N)ccc(c2C#N)C(=O)[O-]', 'N#CC1=C([CH]C2=C([N])O[C]3N(C2=C1)C(=O)c1ccc2c4c1c3c(C#N)cc4C(=O)N1[C]2OC(=C2[C]1C=C(C(=C2C#N)C(=O)[O-])C#N)[N])C(=O)[O-]', 'N#Cc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-]']",pcu
3438,hMOF-11613,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(cc(c1c1cc(C#N)c(c(c1)C#N)c1ccc(cc1C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1cc(ccc1c1ccc(c(c1)C#N)C(=O)[O-])c1ccc(cc1C#N)C(=O)[O-]', 'N#Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1C#N)C#N']",pcu
3439,hMOF-12618,['[Zn][O]([Zn])([Zn])[Zn]'],['N#Cc1cc(C(=O)[O-])c(c(c1C(=O)ON([C]c1cc(C(=O)[O-])c2c3c1[C][N][N][C]c1cc4c(cc(c([C][N][N][C]c(c2)c2c3cc(C(=O)[O-])c(c2C#N)C#N)c4c2c1c(C#N)c(C#N)c(c2)C(=O)[O-])[C]N(OC(=O)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])OC(=O)c1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-])OC(=O)c1ccc(c(c1)C#N)C(=O)[O-])C#N)C#N'],UNKNOWN
3440,hMOF-5002732,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(c(c1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
3441,hMOF-5023125,[],[],
3442,hMOF-5078856,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]']",
3443,hMOF-5023508,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(Cl)cc(cc1Cl)C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'Clc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl', 'Clc1cc(cc(c1C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-]']",pcu
3444,hMOF-2000939,['[Cu][Cu]'],"['N#Cc1c(C#Cc2ccc(c(c2)C#N)C(=O)[O-])cc(cc1C#Cc1ccc(cc1C#N)C(=O)[O-])C#Cc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1c1cc(cc(c1C#N)c1ccc(cc1)C(=O)[O-])c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N', 'N#Cc1c(C#Cc2ccc(cc2)C(=O)[O-])cc(c(c1C#Cc1ccc(c(c1C#N)C#N)C(=O)[O-])C#N)C#Cc1cc(C#N)c(cc1C#N)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1c1cc(c2ccc(c(c2)C#N)C(=O)[O-])c(c(c1)c1ccc(c(c1C#N)C#N)C(=O)[O-])C#N)C#N', 'N#Cc1c(cc(cc1c1cc(C#N)c(c(c1)C#N)C(=O)[O-])c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'N#Cc1c(C#Cc2c(C#N)cc(cc2C#N)C(=O)[O-])cc(cc1C#Cc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C#Cc1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-]', 'N#Cc1c(C#Cc2ccc(c(c2)C#N)C(=O)[O-])cc(c(c1C#Cc1ccc(c(c1)C#N)C(=O)[O-])C#N)C#Cc1ccc(c(c1)C#N)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1c1cc(cc(c1)c1c(C#N)cc(cc1C#N)C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-])C#N']",tbo
3445,hMOF-5034568,[],[],
3446,hMOF-5034846,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CON=CC(=NOC)OC']",pcu
3447,hMOF-5001459,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'COC(=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",pcu
3448,hMOF-7001914,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Nc1c(ccc(c1N)C(=O)[O-])c1nnc(nn1)c1cc(N)c(c(c1)N)C(=O)[O-]', 'Nc1c(ccc(c1N)C(=O)[O-])c1cc(N)c(c(c1)N)C(=O)[O-]', 'Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)N)C(=O)[O-])N']",pcu
3449,hMOF-20161,['[Zn][Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])Br', 'N#N', '[O-]C(=O)C=CC(=O)[O-]']",
3450,hMOF-13229,[],[],
3451,hMOF-20655,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",pcu
3452,hMOF-5077068,['[Cu][Cu]'],"['N=Nc1cncc2c1c(N=N)ncc2N=N', 'N=Nc1cc2cc(cc(c2cc1C(=O)[O-])N=N)C(=O)[O-]', 'N=Nc1cc(ccc1c1nnc(nn1)c1ccc(cc1N=N)C(=O)[O-])C(=O)[O-]']",pcu
3453,hMOF-5004513,['[Zn][O]([Zn])([Zn])[Zn]'],"['CC(=CC=C(C(=O)[O-])C)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])C']",pcu
3454,hMOF-5062066,['[Cu][Cu]'],"['N#CC(=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=N']",
3455,hMOF-5033444,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc(C(=O)[O-])c(cc1N1C(=O)C2=c3c(C1=O)c(F)cc1c3c([C]=C2F)c2=[C]C(=C3c4c2c1ccc4C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F)F', '[O-]C(=O)c1ccc(cc1)N1C(=O)C2=C[C]=c3c4c2c(C1=O)c(F)cc4c1c2c3=[C]C=C3c2c(cc1F)C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1c(F)cc(cc1F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(F)cc3c2c(c(c1)F)C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F', 'Fc1cc(C(=O)[O-])c(cc1N1C(=O)C2=C(F)[C]=c3c4c2c(C1=O)c(F)cc4c1c2c3[C]=C(F)C3=c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F']",pcu
3456,hMOF-5008353,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1c(C(=O)[O-])c(N=N)c2c3c1ccc1c3c3c(c2)N2N[NH]2[N]c3c(c1N=N)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
3457,hMOF-5018678,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCOC12C3C4(C2(C2C1(C3(C42OCC)OCC)C#CC(=O)[O-])OCC)C#CC(=O)[O-]']",pcu
3458,hMOF-20735,['[Zn][Zn]'],"['Clc1nc(Cl)c(c(c1)c1c(Cl)cc(c(c1Cl)Cl)c1ccncc1Cl)Cl', '[O-]C(=O)[C]=CC=[C]C(=O)[O-]']",pcu
3459,hMOF-30584,['[Cu][Cu]'],"['COC(=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'COC1=[N]=C(OC)C(=C([CH]1)c1c(OC)cnc(c1O[CH2])OC)O']",pcu
3460,hMOF-6002305,['[V]'],"['[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O]']",rna
3461,hMOF-33171,['[Cu][Cu]'],"['[O-]C(=O)C(=CC(=O)[O-])CCC', '[O-]C(=O)C=CC(=O)[O-]', 'CCCN=N']",
3462,hMOF-7999,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1c1ccccc1)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)c1ccc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-]']",pcu
3463,hMOF-5029555,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1cc(F)c(cc1F)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])F)F)F)F']",pcu
3464,hMOF-5042148,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C12CCC(C(C1)C)(C(C2C)C)C(=O)[O-]']",pcu
3465,hMOF-7003085,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(Br)cc4c1c2c3=[C]C(=C3c2c(c(c1Br)Br)C(=O)N(C3=O)c1cc(Br)c(c(c1)Br)C(=O)[O-])Br', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)C2=C[C]=c3c4c2c1c(Br)c(Br)c4c1cc(Br)c2c4c1c3ccc4[C](N(C2=O)C1=CC(=C(C(=[C]1)Br)C(=O)[O-])Br)OBr']",pcu
3466,hMOF-5027960,['[Zn][O]([Zn])([Zn])[Zn]'],"['OO[C]1N(C2=[C]C(=C(C(=C2)O)C(=O)[O-])O)C(=O)[C]2c3c1c(O)cc1=C(OO)N([C](C(=c31)C=C2O)OO)C1=[C]C=C(C(=[C]1)O)C(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)[O-])O', 'OC(=CC=C(C(=O)[O-])O)C(=O)[O-]']",pcu
3467,hMOF-5022486,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC12C3(N=N)C4C1(C#CC(=O)[O-])C1(C2(C3(C41N=N)C#CC(=O)[O-])N=N)N=N', 'N=NC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'N=Nc1cc(cc(c1C=Cc1cc(N=N)c(c(c1N=N)N=N)C(=O)[O-])N=N)C(=O)[O-]']",pcu
3468,hMOF-5003274,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
3469,hMOF-5033589,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc2c(cc1C(=O)[O-])N([NH])O[C]1N2C(=O)c2ccc3c4c2c1ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(N=N)c(c(c1)N=N)C(=O)[O-]', 'N=Nc1cc2c(c(c1C(=O)[O-])N=N)N([NH])OC1=c3ccc4c5c3c3=C(N21)ONN=c3c(c5c1c2c4cc(N=N)c3c2c(c(c1)N=N)c1n(-c2ccc(c(c2N(O1)[NH])N=N)C(=O)[O-])c3=O)N=N', 'N=Nc1c(ccc2c1[N]NO[C]1N2C(=O)c2ccc3c4c2c1cc1c4c2c4c3cc(N=N)c3c4c(cc2[N]2(N1N2)[NH])C(=O)N1[C]3ON([NH])c2c1ccc(c2)C(=O)[O-])C(=O)[O-]']",pcu
3470,hMOF-5018887,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)C#N)C#CC(=O)[O-])C#N']",pcu
3471,hMOF-5058053,['[Zn][Zn]'],"['Fc1c(cc(c(c1F)C(=O)[O-])F)N1C(=O)C2=C[C]=c3c4c2c(C1=O)c(F)c(c4c1c2c3[C]=CC3=c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F', '[O-]C(=O)C#CC12CC(F)C(C(C1)(F)F)(C(C2F)F)C#CC(=O)[O-]', 'N#CC12C(F)C(F)(F)C(C(C1F)(F)F)(CC2(F)F)C#N']",pcu
3472,hMOF-5010753,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N=NC1C(N=N)C2(C(=O)[O-])C(CC1(CC2(N=N)N=N)C(=O)[O-])N=N']",pcu
3473,hMOF-5048259,['[Zn][Zn]'],"['CCCOC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41O[CH2])C#CC(=O)[O-])OCCC)OCCC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
