,cif,nodes_cansmi,linkers_cansmi,rcsr
3452,hMOF-5051027,['[Zn][Zn]'],"['[O-]C(=O)C1=CC(=C(C=[C]1)C1=N[N]C(=N[N]1)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl', '[O-]C(=O)C1=CC(=C(C=[C]1)c1nnc(nn1)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl', 'Clc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)Cl)C(=O)[O-])Cl', 'ClC1=CC(=[C]C(=N1)Cl)c1cc(Cl)nc(c1Cl)Cl']",pcu
3453,hMOF-5054856,['[Zn][Zn]'],['CCCc1cc(ccc1C(=O)[O-])N1[C]c2c(CCC)cc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)CCC)C(=O)[O-]'],"pcu,sql"
3454,hMOF-5012634,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1OCC)OCC)OCC', 'CCOc1cc(OCC)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(OCC)c(cc1)OCC', 'CCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2(OCC)OCC)OCC']",pcu
3455,hMOF-5029594,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)C)N1[C]c2cc(C)c3c4c2c(C1=O)ccc4C(=O)N([C]3)c1ccc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)C#CC12C3(C)C4C1(C)C1(C2(C3(C41C#CC(=O)[O-])C)C)C', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C']",pcu
3456,hMOF-5018359,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCC12C3C4C2(C2(C1C3(C42CC)C#CC(=O)[O-])CC)C#CC(=O)[O-]', 'CCc1c2cc(C(=O)[O-])c(c3c2c2c(c1CC)cc(c(c2c(c3)CC)CC)C(=O)[O-])CC', 'CCc1c(cc2=C[C]=c3c4=c2c1C=[C]c4c(CC)c(c3CC)C(=O)[O-])C(=O)[O-]']",pcu
3457,hMOF-36511,['[Cu][Cu]'],"['[O-]C(=O)C1=CC=C(C(=[C]1)Cl)C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]', 'Clc1ncc2c3c1c(Cl)cc1c3c(c(c2Cl)Cl)cnc1', '[O-]C(=O)C1=[C]C(=C(C=C1)C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])Cl', '[O-]C(=O)c1cc(Cl)c(c(c1)Cl)C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]']",pcu
3458,hMOF-5045472,['[Zn][Zn]'],"['[O]', 'CC[C]1C2[N]C3(C2(N1[C]3CC)CC)CC', 'CCc1c2cc(cc3=[C]C=c4c(c23)c(c1CC)c(CC)c(c4CC)[C])C(=O)[O-]', 'CCc1cc2c(CC)c(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-]']",pcu
3459,hMOF-25098,['[Zn][Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'N#N', 'CCCc1cc2c(CCC)cc3c(c2cc1C(=O)[O-])c(CCC)ccc3C(=O)[O-]']",
3460,hMOF-5441,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])F']",pcu
3461,hMOF-6004452,['[V]'],"['[O-]C(=O)c1c2[NH2][NH2]c1c(c(c2N)c1nnc(nn1)c1c2[NH2][NH2]c1c(c(c2N)C(=O)[O-])N)N', '[O-]C(=O)C=C(C=C(C(=O)[O-])N)N', '[O]']",rna
3462,hMOF-5079422,['[Cu][Cu]'],"['CCON=C(OCC)C=N', '[O-]C(=O)C=CC=C(C(=O)[O-])[O]', 'CCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2cc(OCC)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)OCC)C(=O)[O-])OCC)OCC']",pcu
3463,hMOF-15420,['[Zn][O]([Zn])([Zn])[Zn]'],"['CC1=[C]c2c(-c3c1cc(C)c(c3)C(=O)[O-])c(C)c(c1c2cc(cc1C)C(=O)[O-])C', '[O-]C(=O)c1cc(C)c(c(c1)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-]']",pcu
3464,hMOF-5018123,['[Zn][O]([Zn])([Zn])[Zn]'],"['FO[C](c1c2[C]=C(F)C(=C(c2c(c2c1[C]=CC=C2)C(=O)[O-])F)F)OF', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])F)F', 'FO[C](c1c2[C]=C(F)C=Cc2c(c2c1[C]=CC(=C2F)F)C(=O)[O-])OF']",pcu
3465,hMOF-16393,['[Zn][O]([Zn])([Zn])[Zn]'],"['C[C]Oc1cc2c(cc1[C][O])ccc(c2O[CH2])C(=O)[O-]', 'CCOc1cc(cc2c1c(O[CH2])c(OCC)c1c2ccc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-]', 'C[C]Oc1cc2cc(cc(c2cc1[C][O])OCC)C(=O)[O-]', 'O']",pcu
3466,hMOF-5058330,['[Zn][Zn]'],"['CCCc1c(ccc(c1CCC)N1[C]=C2[C]=C[C]3c4c2c(=[C]1)c(CCC)cc4=c1c2=C3C(=[C]C3=[C]N(C(=O)c(c23)cc1)c1cc(CCC)c(c(c1CCC)CCC)C(=O)[O-])CCC)C(=O)[O-]', 'CCCc1nccc(c1)C=Cc1cc(CCC)nc(c1)CCC', 'CCCc1cc(cc(c1C=Cc1c(CCC)cc(c(c1CCC)CCC)C(=O)[O-])CCC)C(=O)[O-]']",pcu
3467,hMOF-5049077,['[Zn][Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C1=CC(=C([C]=C1)C=[C]c1ccc(c(c1F)F)C(=O)[O-])F', 'N#N']",
3468,hMOF-9577,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1C)C)C(=O)[O-])C', 'Cc1cc(C(=O)[O-])c(cc1N=Nc1c(C)cc(c(c1C)C)C(=O)[O-])C', '[O-]C(=O)c1ccc2c(c1C)cc(c(c2C)C(=O)[O-])C']",pcu
3469,hMOF-5013914,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClC1Cc2c1c(cc(c2C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)c1c(Cl)cc(c2c1C(Cl)C2(Cl)Cl)C(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Cl)Cl']",pcu
3470,hMOF-9765,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1c(C(=O)[O-])c(OCCC)c2c(c1OCCC)cc(cc2OCCC)C(=O)[O-]', '[O-]C(=O)C(=CC(=O)[O-])OCCC']",sql
3471,hMOF-6785,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1cc(C(=O)[O-])c(c(c1c1ccc(c(c1)CCC)C(=O)[O-])CCC)CCC', 'CCCC(=C(C(=O)[O-])CCC)C=CC(=O)[O-]', '[CH2]CC', '[O-]C(=O)C(=C[C]=CC(=O)[O-])CCC']",pcu
3472,hMOF-6839,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(ccc1c1ccc(c(c1)Cl)C(=O)[O-])c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C=C(C=C(C(=O)[O-])Cl)Cl', 'Clc1c(c2cc(Cl)c(c(c2)Cl)C(=O)[O-])c(Cl)c(c(c1Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])Cl']",pcu
3473,hMOF-26445,['[Zn][Zn]'],"['CCOc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-]', 'CCOC1=N[CH]c2c3[C]1C=C(OCC)c1c3c(c(c2OCC)OCC)cnc1', 'CCOc1cc2C=C(C=[C]c2c(c1C(=O)[O-])O[C])C(=O)[O-]']",pcu
3474,hMOF-5056373,['[Zn][Zn]'],"['[O-]C(=O)c1c(C)cc(cc1C)N1C(=O)c2c(C)c(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N([C]3)c1cc(C)c(c(c1C)C)C(=O)[O-])C', 'Cc1ncc(c(c1)N1[C]c2c(C)c(C)c3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(C)nc(c1)C)C', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(C)cc3c4c2c(C1=O)c(C)c(c4C(=O)N([C]3)c1ccc(c(c1C)C)C(=O)[O-])C']",pcu
3475,hMOF-5030648,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
3476,hMOF-35441,['[Cu][Cu]'],"['Cc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(c(c1c(c2C)C)C)C', 'Cc1nc(C)cc(c1)c1c(C)cncc1C', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1C)C(=O)[O-]']",pcu
3477,hMOF-5081882,['[Cu][Cu]'],['COc1cc(C(=O)[O-])c(c(c1N1C(=O)C2=C(OC)[C]=c3c4c2c(C1=O)cc(c4c1c2c3c([O])c(OC)c3c2c(cc1)[C](N(C3=O)c1cc(OC)c(c(c1[O])OC)C(=O)[O-])OC)OC)OC)OC'],pcu
3478,hMOF-5051844,['[Zn][Zn]'],"['CCOc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(cc1)C(=O)[O-])OCC)OCC', 'CCOc1cc(ccc1N=Nc1c(OCC)cc(c(c1OCC)OCC)C(=O)[O-])C(=O)[O-]', 'CCOc1nccc(c1)c1nnc(nn1)c1c(OCC)cncc1OCC']",pcu
3479,hMOF-5030242,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4c1c2c3ccc3c2c(c(c1F)F)C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-]']",pcu
3480,hMOF-5018199,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCOc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(OCCC)c(c(c1)OCCC)OCCC', 'CCCOc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1OCCC)OCCC']",pcu
3481,hMOF-36209,['[Cu][Cu]'],"['FC1=C(F)C(=[C]C=C1c1ccc(c(c1)F)C1=C(F)C=C([C]=C1F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C1=CC=C(C=[C]1)c1c(F)c(F)c(c(c1F)F)C1=C[C]=C(C=C1F)C(=O)[O-]', 'FC1=C(C=[C]C(=C1F)C(=O)[O-])c1ccc(c(c1)F)C1=C(F)C=C([C]=C1F)C(=O)[O-]', 'Fc1cc2cncc3c2c2c1cnc(c2c(c3)F)F']",pcu
3482,hMOF-6004023,['[V]'],"['[O]', '[O-]C(=O)c1ccc(cc1)C=Cc1c(F)cc(cc1F)C(=O)[O-]', 'Fc1cc(C(=O)[O-])c2c(c1)c1c(cc2)ccc(c1F)C(=O)[O-]']",rna
3483,hMOF-5053866,['[Zn][Zn]'],"['CCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CC', 'CCc1cc(cc(c1N1[C]c2c(CC)cc3=[C]N(C(=O)c4c3c2c(=[C]1)c(CC)c4)c1ccc(cc1CC)C(=O)[O-])CC)C(=O)[O-]', 'CCc1cnc(c(n1)CC)CC']",pcu
3484,hMOF-5057126,['[Zn][Zn]'],"['ClN=N', 'ClC(=C(C(=O)[O-])Cl)C(=O)[O-]', 'ClOC1=C2[C][C]=c3c4=C2C(=C(N1C1=[C]C=C(C(=[C]1)Cl)C(=O)[O-])OCl)[C]=Cc4c1c2c3ccc3c2c(C=[C]1)c(=O)n(c3OCl)C1=[C]C=C(C(=C1)Cl)C(=O)[O-]']",
3485,hMOF-5018434,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])F)F)F', '[O-]C(=O)c1ccc2c(c1F)c1ccc3c(c1cc2)c(F)c(c(c3)F)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(F)cc3c(c1cc2)cc(cc3)C(=O)[O-]']",pcu
3486,hMOF-5023103,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])N', '[O-]C(=O)c1cc(N)c(c(c1)N)c1nnc(nn1)c1c(N)cc(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c(c2c1C(N)C2N)C(=O)[O-]']",pcu
3487,hMOF-5016111,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3(F)C4C2(C2(C1(C3C42C(=O)[O-])F)F)F', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])F', '[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])F)F)F']",pcu
3488,hMOF-5009770,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C(C)C(C)C(C(C1C)C)(C(C2C)(C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1C)C#Cc1ccc(c(c1C)C)C(=O)[O-]', 'Cc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])C)C']",pcu
3489,hMOF-11440,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1c2cc(ccc2c(c2c1cccc2)C(=O)[O-])c1ccccc1']",pcu
3490,hMOF-15144,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', 'COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)ccc2', 'COc1cc(OC)cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",pcu
3491,hMOF-5054204,['[Zn][Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'N#N']",
3492,hMOF-36394,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-]', 'N#Cc1ccc(c(c1)F)C#N', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
3493,hMOF-5072215,['[Cu][Cu]'],"['CCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41OCC)C#CC(=O)[O-])OCC', 'CCOC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])OCC)C#CC(=O)[O-]', '[CH2]ON=CC(=N)O[CH2]', '[CH3]']",pcu
3494,hMOF-5020895,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)F)[C]=CC1=[C]C(=C(C=C1)C(=O)[O-])F', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)[C]=CC1=CC=C(C(=[C]1)F)C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])F']",pcu
3495,hMOF-37345,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c2c(c1)c1cc(Cl)c3c(c1cc2)c(Cl)c(c(c3Cl)Cl)C(=O)[O-]', 'Clc1c(Cl)nccc1C#Cc1ccncc1']",pcu
3496,hMOF-5057408,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1']",pcu
3497,hMOF-5072186,['[Cu][Cu]'],"['CCCC(=N)C=N', 'CCCC12C3C4(C2(C2(C1(C3(C42CCC)C#CC(=O)[O-])CCC)CCC)C#CC(=O)[O-])CCC', 'CCCC(=CC(=O)[O-])C=CC(=O)[O-]']",pcu
3498,hMOF-605,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1cc(ccc1c1cc(C)c(c(c1C)C)C(=O)[O-])c1c(C)c(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'Cc1cc(c(c(c1c1cc(C)c(c(c1)C)C(=O)[O-])C)C)c1c(C)cc(c(c1C)C)C(=O)[O-]']",pcu
3499,hMOF-8632,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])F', '[O-]C(=O)C(=O)[O-]']",pcu
3500,hMOF-1004425,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Cc1cc(cc(c1C#Cc1ccc(c(c1)C)C(=O)[O-])C)C(=O)[O-]', '[O-]C(=O)c1cc2c(C)cc3c4c2c(c1)c(C)cc4c(c(c3)C(=O)[O-])C', 'Cc1cc(C(=O)[O-])c(cc1C#Cc1c(C)cc(c(c1C)C)C(=O)[O-])C']",pcu
3501,hMOF-27820,[],[],
3502,hMOF-5027401,['[Zn][O]([Zn])([Zn])[Zn]'],"['OO[C]1C2=CC(=C3C4=C(C(=CC(=C(N1C1=[C]C=C(C(=[C]1)O)C(=O)[O-])OO)[C]24)O)C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])O', 'Oc1cc(cc(c1C#Cc1ccc(c(c1)O)C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1O)C(=O)[O-]']","pcu,sql"
3503,hMOF-6004044,['[V]'],"['[O]', '[O-]C(=O)c1cc2c3c(Cl)cc4c(c3ccc2c(c1Cl)Cl)c(Cl)c(c(c4)Cl)C(=O)[O-]', '[O-]C(=O)C1=[C]C(=C(C=[C]1)C=Cc1ccc(c(c1)Cl)C(=O)[O-])Cl']",rna
3504,hMOF-5058965,[],[],
3505,hMOF-5047547,['[Zn][Zn]'],"['CCOc1cc2cc(C(=O)[O-])c(c(c2cc1C(=O)[O-])OCC)OCC', 'CCOC12C3C4(C2(C2(C1(C3(C42OCC)C#CC(=O)[O-])OCC)OCC)C#CC(=O)[O-])OCC', 'CCOC1=N[CH]C2=C[CH]N=C(C2=C1)OCC']",pcu
3506,hMOF-9450,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O]', 'CCc1cc(C(=O)[O-])c(cc1C#Cc1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC', 'CCc1cc2c(cc1C(=O)[O-])ccc(c2CC)C(=O)[O-]', '[O][C]c1c(CC)cc2c(c1CC)cc(c(c2CC)C(=O)[O-])CC']",pcu
3507,hMOF-20489,[],[],
3508,hMOF-5014382,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(ccc1C#Cc1c(N=N)cc2c(c1N=N)[N]NOC2=O)C(=O)[O-]', 'N=Nc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])N=N)N=N', 'N=NC12C3(C(=O)[O-])C4C2(C2(C1(C3C42)N=N)C(=O)[O-])N=N']",pcu
3509,hMOF-11868,['[Zn][O]([Zn])([Zn])[Zn]'],"['FOC(=O)c1c2=[C]C=CC=c2c(c2c1cccc2)C(=O)[O-]', 'Fc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])F)F', '[O-]C(=O)c1ccc(c(c1F)F)C#Cc1ccc(c(c1F)F)C(=O)[O-]']",pcu
3510,hMOF-5018098,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'CCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])OCC', 'CCOc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])OCC']",pcu
3511,hMOF-5057403,['[Zn][Zn]'],"['N=Nc1nccc(c1)N1C(=O)[C]2C(=Cc3c4c2c(C1=O)c(N=N)cc4c1c2c3c(N=N)c3=NNOC4=c3c2c(=C2N4c3ccncc3[N]NO2)c(c1N=N)N=N)N=N', 'N=Nc1cc2c(cc1C(=O)[O-])[N]NO[C]1N2C(=O)c2c3c1cc1c4c3c(cc2)c2c3c4c(n(n1[NH])[NH])cc1c3c(cc2)C(=O)N2[C]1ON(c1c2cc(N=N)c(c1)C(=O)[O-])[NH]', 'N=Nc1c2c3c(cc(c4=C5N6C(=c(c1N=N)c34)ON1NNN=C3[C]1C6=C(N(O5)[NH])C=C3C(=O)[O-])N=N)c1c3c2cc(N=N)c2=C4ON5NNN=C6C5=C5N4C(=c(c32)c(c1N=N)N=N)ON(C5=C[C]6C(=O)[O-])[NH]']",pcu
3512,hMOF-5044459,['[Zn][Zn]'],"['CCCc1cnc(cc1c1cc(CCC)ncc1CCC)CCC', 'CCCc1cc(ccc1c1ccc(c(c1)C[CH2])C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",pcu
3513,hMOF-5015139,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C1(N)C1(C2(C3(C41C(=O)[O-])N)N)N', 'Nc1c(N)cc2c3c1c(C(=O)[O-])c1c4c3[C](O[NH2]2)O[NH2]c4ccc1N', '[O][C]c1c2ccccc2c(c2c1c(N)ccc2N)C(=O)[O-]', '[O]']",pcu
3514,hMOF-5015567,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N=NC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])N=N']",pcu
3515,hMOF-5052233,['[Zn][Zn]'],"['COc1cc(cc(c1c1nnc(nn1)c1c(OC)cc(cc1OC)C(=O)O)OC)C(=O)[O-]', '[CH3]', 'COc1cc(ccc1c1nnc(nn1)c1ccc(c(c1OC)[O])C(=O)[O-])C(=O)[O-]', 'COc1c(O[CH2])nccc1c1nnc(nn1)c1ccncc1OC']",pcu
3516,hMOF-5082157,[],[],
3517,hMOF-5081351,[],[],
3518,hMOF-4000233,[],[],
3519,hMOF-5074002,['[Cu][Cu]'],"['[O-]C(=O)C#CC(=O)[O-]', 'N#N', 'N=N[C](C1=c2ccc(cc2=NNN1[NH])C(=O)[O-])c1ccc(cc1)C(=O)[O-]']",
3520,hMOF-28861,['[Cu][Cu]'],"['[O-]C(=O)C1=[C]C(=C(C=C1)C(=O)[O-])C', 'Cc1c(C#Cc2ccc(cc2)C(=O)[O-])cc(c(c1C)C(=O)[O-])C', 'Cc1cnc(c(n1)C)C']",pcu
3521,hMOF-5065408,['[Cu][Cu]'],"['CCCc1cc2cc(C(=O)[O-])c(c3c2c2c1c(CCC)c(cc2c(c3)C[CH2])C(=O)[O-])C[CH2]', 'CCCc1c(CCC)c2c(CCC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3)CCC)C(=O)[O-]', 'CCCC(=CC#N)C#N']",pcu
3522,hMOF-6001836,['[V]'],"['[O]', 'N#Cc1cc2cc(C#N)c3c(c2c(c1C(=O)[O-])C#N)ccc1c3cc(cc1C#N)C(=O)[O-]', 'N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",rna
3523,hMOF-5028392,[],[],
3524,hMOF-5049861,['[Zn][Zn]'],"['[CH3]', 'CCC(=Cc1cc(CC)c(c(c1CC)CC)C(=O)[O-])c1ccc(c(c1)CC)C(=O)[O-]', 'CCC1=[C]C(=C2C(=C1C(=O)[O-])[C]=CC=C2)C(=O)[O-]', '[CH2]C', 'CCc1cnc2c(n1)cccc2[CH2]']",pcu
3525,hMOF-5078872,['[Cu][Cu]'],"['[O-]C(=O)C#CC(=O)[O-]', 'N#N', 'CCCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)OCCC)C(=O)[O-]']",
3526,hMOF-5011752,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CC(F)C(C(C1F)F)(C(C2F)(F)F)C#CC(=O)[O-]', 'Fc1cc(cc(c1C#Cc1cc(F)c(c(c1F)F)C(=O)[O-])F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1F)C#Cc1ccc(c(c1F)F)C(=O)[O-]']",pcu
3527,hMOF-15754,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
3528,hMOF-7957,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1F)c1c(F)cc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)C(=O)[O-]', 'Fc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])F']",pcu
3529,hMOF-27720,['[Cu][Cu]'],"['N#Cc1cc(ccc1c1c(C#N)cc(cc1C#N)C(=O)[O-])c1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-]', 'N#Cc1cnc(c(c1c1cc(C#N)c(c(c1)C#N)c1c(C#N)c(C#N)nc(c1C#N)C#N)C#N)C#N', 'N#Cc1cc(ccc1c1ccc(c(c1C#N)C#N)C(=O)[O-])c1ccc(cc1C#N)C(=O)[O-]']",pcu
3530,hMOF-5074698,['[Cu][Cu]'],"['Fc1cc(F)c2c(c1)C(=[C]C=C2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)[C]=CC1=[C]C(=C([C]=C1)C(=O)[O-])F', 'Fc1nc2c(nc1F)cc(c(c2F)F)F']",pcu
3531,hMOF-5031807,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2)C(=O)[O-])C)C', '[O-]C(=O)c1c2ccc(c(c2c(c2c1ccc(c2C)C)C(=O)[O-])C)C', '[O-]C(=O)c1ccc(cc1C)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(C)cc4c1c2c3ccc3c2c(c(c1)C)C(=O)N([C]3)c1cc(C)c(c(c1C)C)C(=O)[O-]']",pcu
3532,hMOF-14726,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O]', '[CH2]C', '[O-]C(=O)C=CC(=O)[O-]', '[O][C]C1=C(CC)c2c3c(=[C]1)c(CC)cc1c3c(cc2)c(c(c1)C(=O)[O-])CC']",pcu
3533,hMOF-5041609,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1F)N=Nc1ccc(c(c1F)F)C(=O)[O-]', 'Fc1cc(N=Nc2ccncc2F)c(c(n1)F)F', '[O-]C(=O)C12CCC(C(C1)F)(C(C2F)F)C(=O)[O-]']",pcu
