,cif,nodes_cansmi,linkers_cansmi,rcsr
4303,hMOF-5075490,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])O)O)O', 'O[C]1C(=N[CH]C=C1C=C(c1c(O)cnc(c1O)O)O)O', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])O)O)O)O']",pcu
4304,hMOF-17311,['[Zn][Zn]'],"['Fc1cnc2c(n1)C(C2F)F', '[O-]C(=O)c1c(F)c(F)c(c2c1C(F)C2(F)F)C(=O)[O-]']",pcu
4305,hMOF-5075413,['[Cu][Cu]'],"['CC(=Cc1ccc(c(c1)C)C(=O)[O-])C1=CC(=C(C(=[C]1)C)C(=O)[O-])C', 'Cc1cnccc1C=Cc1ccnc(c1C)C', '[O-]C(=O)C#CC12C(C)C(C)C(C(C1C)(C)C)(C(C2C)(C)C)C#CC(=O)[O-]']",pcu
4306,hMOF-5009474,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br', '[O-]C(=O)C12CC(Br)C(C(C1Br)Br)(C(C2Br)Br)C(=O)[O-]', 'BrC1Cc2c1c(cc(c2C(=O)[O-])Br)C(=O)[O-]']",pcu
4307,hMOF-5025821,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])N', '[O-]C(=O)C#CC12CC(N)C(C(C1N)N)(C(C2N)N)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1N)c1nnc(nn1)c1ccc(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1N)C1=N[N]C(=N[N]1)c1ccc(c(c1N)N)C(=O)[O-]']",pcu
4308,hMOF-5029508,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC12C3C4(C1C1(C2(C3(C41)C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#CC12C3(C(=O)[O-])C4C1(C#N)C1(C2(C3(C41)C#N)C#N)C(=O)[O-]', 'N#CC1=C2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)C3=C2[C]2C(=C1)[C]1OC(=C4[C]5N1C(=C2C=C3C#N)OC(=[N])C5=C(C(=C4)C(=O)[O-])C#N)[N]']",pcu
4309,hMOF-5075319,['[Cu][Cu]'],"['N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N=NC(=Cc1cc(N=N)c(cc1N=N)C(=O)[O-])c1cc(N=N)c(c(c1)N=N)C(=O)[O-]', 'N=NC(=C(C#N)N=N)C#N']",pcu
4310,hMOF-5031447,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrC(=CC=C(C(=O)[O-])Br)C(=O)[O-]', 'BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1c(Br)cc1c3c(cc2)c2=[C]C=C3c4c2c1ccc4C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])Br)Br']",pcu
4311,hMOF-2000610,['[Cu][Cu]'],"['[O-]C(=O)c1cc(cc(c1c1ccccc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#Cc1c(c2ccccc2)c(C#CC(=O)[O-])c(c(c1c1ccccc1)C#CC(=O)[O-])c1ccccc1', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]', '[O-]C(=O)c1c(c2ccccc2)c(cc(c1c1ccccc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1c1ccccc1)C#CC(=O)[O-]']",tbo
4312,hMOF-5070352,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nc1c(n2)cccc1']",pcu
4313,hMOF-6004343,['[V]'],"['[O-]C(=O)c1cc(N)c(cc1N)C1=N[N]C(=N[N]1)c1cc(N)c(cc1N)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-]', '[O]']",rna
4314,hMOF-5074652,['[Cu][Cu]'],"['[O-]C(=O)C1=CC(=C(C=[C]1)[C]=Cc1ccc(cc1Br)C(=O)[O-])Br', 'Brc1cncc2c1c(Br)ncc2Br', '[O-]C(=O)C1=[C]C2=C(C(=C1)Br)C=C([C]=C2)C(=O)[O-]']",pcu
4315,hMOF-17338,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1', '[O-]C(=O)C#CC(=O)[O-]']",pcu
4316,hMOF-5030289,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(N)c(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-]', 'N[NH2]c1cc2C(=O)N(c3cc(N)c(cc3N)C(=O)[O-])C(=O)c3c2c2c1c1[C]=C(N)C4=c5c1c(c2cc3)cc(c5C(=O)N(C4=O)c1cc(N)c(c(c1N)N)C(=O)[O-])N']",pcu
4317,hMOF-5070896,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=CC#N', 'N#CC12C3C4C2(C2C1C3(C42C#N)C(=O)[O-])C(=O)[O-]']",pcu
4318,hMOF-5205,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])OCC', 'O', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', 'C[C]OC(=C(OCC)[C][O])C(=O)[O-]']","sql,pcu"
4319,hMOF-5014853,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C12C3C4C1(Br)C1(C2(C3(C41C(=O)[O-])Br)Br)Br', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])Br)Br', '[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])Br)Br)Br']",pcu
4320,hMOF-5013998,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Br', '[O-]C(=O)C#CC(=O)[O-]']",pcu
4321,hMOF-5031110,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrO[C]1N(C2=[C]C=C(C(=C2)Br)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)c2c3c1=[C]C(=C1c3c(c(c2Br)Br)[C](N(C1=O)C1=[C]C=C(C(=C1)Br)C(=O)[O-])OBr)Br', '[O-]C(=O)c1ccc(cc1Br)N=Nc1ccc(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)c1cc(Br)c(c(c1Br)Br)N=Nc1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-]']",pcu
4322,hMOF-17314,['[Zn][Zn]'],"['c1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(c2c1C(Cl)C2(Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1c(Cl)cc(c2c1CC2(Cl)Cl)C(=O)[O-]']",pcu
4323,hMOF-7000241,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Nc1cc(C(=O)[O-])c(cc1c1c(N)cc(cc1N)c1cc(N)c(c(c1N)N)C(=O)[O-])N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Nc1cc(ccc1c1cc(N)c(c(c1)N)c1cc(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-]']",pcu
4324,hMOF-5082927,['[Cu][Cu]'],"['OO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1c(O)cc1c3c(cc2)c2c3c1c(O)c(O)c1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1O)O)C(=O)[O-]', 'OO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1c(O)cc1c3c(cc2O)c2c3c1c(O)c(O)c1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)O)C(=O)[O-]', 'N#CC12C3C4C2C2C1C3C42C#N']",pcu
4325,hMOF-5033241,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1c(F)cc(cc1F)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)F)C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-]']",pcu
4326,hMOF-5062119,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=CC=N']",pcu
4327,hMOF-5020174,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=Cc1ccc(c(c1)C#N)C(=O)[O-])c1ccc(cc1C#N)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
4328,hMOF-5037801,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=Nc1cnc2c(n1)cccc2']",pcu
4329,hMOF-5059428,['[Cu][Cu]'],"['N#Cc1cc(N)c(c(c1N)N)C#N', '[O-]C(=O)C#CC#CC(=O)[O-]']",pcu
4330,hMOF-5076774,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1cc(F)c(c(c1)F)C(=O)[O-]', 'FN=CC(=N)F', 'FC(=CC=C(C(=O)[O-])F)C(=O)[O-]']",pcu
4331,hMOF-583,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(Br)c(c(c1)Br)c1cc(Br)c(cc1Br)c1cc(Br)c(c(c1)Br)C(=O)[O-]', 'Brc1c(c2cc(Br)c(c(c2)Br)C(=O)[O-])c(Br)c(c(c1Br)c1c(Br)cc(c(c1Br)Br)C(=O)[O-])Br', 'Brc1c(Br)c(c(cc1c1cc(Br)c(cc1Br)C(=O)[O-])Br)c1ccc(c(c1)Br)C(=O)[O-]']",pcu
4332,hMOF-6000508,"['[V]', '[O][V]O[V]']","['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCCC12[C]([C][O])[C]C3C1(CCC)C1C42C2C3C2[C]C14', '[O-]C(=O)C(=O)[O-]', '[O]']",
4333,hMOF-1003554,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['COc1cc(N=Nc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]', 'COc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC']",hex
4334,hMOF-1613,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', 'Clc1cc(c(cc1c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-]', 'Clc1cc(ccc1c1ccc(c(c1)Cl)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-]']",pcu
4335,hMOF-33468,['[Cu][Cu]'],"['Nc1nc(N)c(c(c1)c1ccc(c(c1)N)c1cc(N)nc(c1N)N)N', 'Nc1cc(cc(c1c1cc(N)c(cc1N)C(=O)[O-])N)c1ccc(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c2c(c1)ccc(c2N)C(=O)[O-]']",pcu
4336,hMOF-11444,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]', 'OOC(=O)c1c2[C]=C(O)C=C(c2c(c2c1cccc2)C(=O)[O-])O']",pcu
4337,hMOF-7000563,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Brc1cc(C(=O)[O-])c(cc1N=Nc1c(Br)cc(c(c1Br)Br)C(=O)[O-])Br', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'Brc1c(N=Nc2ccc(c(c2)Br)C(=O)[O-])c(Br)c(c(c1Br)C(=O)[O-])Br']",pcu
4338,hMOF-1000371,['[V]'],"['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[CH2]Oc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])O', '[O]']",rna
4339,hMOF-5068540,['[Cu][Cu]'],"['N#Cc1ncc2c(c1C#N)c(C#N)ncc2', 'N#CC1C(C#N)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C#N)C#N)(C#N)C#N)C#N', 'N#Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-]']",pcu
4340,hMOF-5057867,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', 'COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3-c4c([O])cc5c(=C([CH])C(=O)N(C5=O)c5ccc(cc5)C(=O)[O-])c4=[C]c4c3c2c(C1=O)cc4[O]']",pcu
4341,hMOF-5001893,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC#CC(=O)[O-]'],pcu
4342,hMOF-27987,['[Cu][Cu]'],"['COC1=[N]=C(C(=N[CH]1)OC)O[CH2]', 'COc1cc(cc(c1C(=O)[O-])OC)C(=O)[O-]', '[O-]C(=O)C#CC(=O)O']",pcu
4343,hMOF-5013668,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])O)O']",pcu
4344,hMOF-35383,['[Cu][Cu]'],['Brc1ncc2-c3c([C]=Cc2c1Br)ncc(c3Br)Br'],pcu
4345,hMOF-5001336,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])Cl', 'ClC(=C(C(=O)[O-])Cl)C(=O)[O-]']",pcu
4346,hMOF-27440,['[Cu][Cu]'],"['[O-]C(=O)C1=C[C]=C([C]=C1)C1=CC(=C(C=[C]1)C(=O)[O-])Br', '[O-]C(=O)C1=C[C]=C([C]=C1)C1=C[C]=C(C=[C]1)C(=O)[O-]', 'Brc1ncc(c(c1)c1ccnc(c1)Br)Br']",pcu
4347,hMOF-5047785,['[Zn][Zn]'],"['[O-]C(=O)c1cc2c(Cl)cc3c4c2c(c1Cl)c(Cl)c(c4c(c(c3Cl)C(=O)[O-])Cl)Cl', 'Clc1nc(Cl)c2c3c1cc(Cl)c1c3c(cc2Cl)cnc1Cl', '[O-]C(=O)C#CC12C3C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl']",pcu
4348,hMOF-5003084,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(cc2c1-c1ccc(cc1N(N[N]2)[NH])c1cc(N=N)c(c(c1N=N)N=N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=Nc1cc2-c3ccc(c(c3N(N[N]c2cc1c1ccc(cc1N=N)C(=O)[O-])[NH])N=N)C(=O)[O-]']",pcu
4349,hMOF-766,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(Cl)c(c2c1C(Cl)C2(Cl)Cl)C(=O)[O-]', 'ClC1=CC(=C[C]=C1C1=CC=C(C(=[C]1)Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1)C1=[C]C(=C(C(=C1)Cl)C(=O)[O-])Cl']",pcu
4350,hMOF-5055153,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C=C(C(=C1)F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-]', 'Fc1c(F)c2c(F)nc(c3c2c2c1cncc2c(c3F)F)F', '[O-]C(=O)C1=CC(=C(C=[C]1)N1C(=O)c2ccc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1cc(F)c(cc1F)C(=O)[O-])F']",pcu
4351,hMOF-4157,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1c1ccccc1)c1ccccc1)N=Nc1ccc(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1c(cc(c(c1c1ccccc1)c1ccccc1)N=Nc1cc(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)N=Nc1ccc(cc1c1ccccc1)C(=O)[O-]']",pcu
4352,hMOF-5059537,['[Cu][Cu]'],"['N#CC#N', '[O-]C(=O)C1=CC=C(C=[C]1)C#Cc1ccc(c(c1C)C)C(=O)[O-]', 'Cc1cc(C(=O)[O-])c(cc1C#Cc1c(C)cc(c(c1C)C)C(=O)[O-])C']",pcu
4353,hMOF-9917,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])C', '[O-]C(=O)c1cc2c(c(c1C)C)cc(c(c2C)C)C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])C']",pcu
4354,hMOF-4206,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1[O])OCCC)C(=O)[O-])OCCC', 'CCCOc1cc(C(=O)[O-])c(c(c1N=Nc1cc(OCCC)c(c(c1)OCCC)C(=O)[O-])OCCC)OCCC', 'CCCOc1cc(C(=O)[O-])c(cc1N=Nc1cc(OCCC)c(cc1OCCC)C(=O)[O-])OCCC']","pcu,sql"
4355,hMOF-5041615,['[Zn][Zn]'],"['[O-]C(=O)C12C[C](Cl)C(C(C1)(Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-]', 'Clc1cc(N=Nc2cc(Cl)nc(c2Cl)Cl)cc(n1)Cl', '[O-]C(=O)C12[CH]C(Cl)(Cl)C(C(C1Cl)(Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-]']",pcu
4356,hMOF-5079596,['[Cu][Cu]'],"['ClO[C]1N(C2=CC(=C([C]=[C]2)C(=O)[O-])Cl)C(=O)c2c3c1c(Cl)c(Cl)c1c3c(cc2)[C](N(C1=O)C1=CC(=C(C=[C]1)C(=O)[O-])Cl)OCl', 'Clc1nc(Cl)c2c(c1)c(Cl)ncc2', 'ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(c(c2)Cl)C(=O)N([C]1OCl)C1=[C]C=C(C=C1)C(=O)[O-]']",pcu
4357,hMOF-1002511,['[V]'],"['Fc1cc(C(=O)[O-])c(cc1F)F', 'Fc1cccc(c1)C(=O)[O-]', 'Fc1cc(cc(c1c1cc(F)c(c(c1)F)c1cc(F)c(cc1F)C(=O)[O-])F)C(=O)[O-]', '[O-]C(=O)c1ccccc1F', '[O]', 'Fc1cc(ccc1c1cc(F)c(c(c1)F)c1ccc(cc1F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)F']",
4358,hMOF-5026979,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c2c1C(N)C2(N)N)C(=O)[O-]', 'NC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])N)N', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(N)cc3c4c2c(C1=O)c(N)c(c4C(=O)N([C]3)c1ccc(c(c1N)N)C(=O)[O-])N']",pcu
4359,hMOF-376,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-]', 'Brc1cc(ccc1c1cc(Br)c(cc1Br)C(=O)[O-])c1c(Br)cc(c(c1Br)Br)C(=O)[O-]']",pcu
4360,hMOF-34503,['[Cu][Cu]'],"['Fc1ccc2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-]', 'Fc1nccc(c1)C#Cc1cc(F)ncc1F', '[O-]C(=O)c1ccc(c(c1)F)C#Cc1cc(F)c(cc1F)C(=O)[O-]']",pcu
4361,hMOF-36528,['[Cu][Cu]'],"['Cc1cnccc1C#Cc1c(C)cnc(c1C)C', '[O-]C(=O)c1cc2c(C)c(C)c3c4c2c(c1)c(C)c(c4cc(c3)C(=O)[O-])C', 'Cc1cc(cc(c1C#Cc1cc(C)c(c(c1C)C)C(=O)[O-])C)C(=O)[O-]']",pcu
4362,hMOF-1730,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(c2c1C(Cl)C2Cl)C(=O)[O-]']",pcu
4363,hMOF-6827,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])F', '[O-]C(=O)c1ccc(c(c1)F)c1cc(F)c(c(c1)F)c1cc(F)c(cc1F)C(=O)[O-]', 'Fc1cc(c(c(c1c1ccc(c(c1)F)C(=O)[O-])F)F)c1c(F)cc(cc1F)C(=O)[O-]']",pcu
4364,hMOF-6003537,['[V]'],"['N=NC12C3C4C2(C2(C1C3(C42N=N)C#CC(=O)[O-])N=N)C#CC(=O)[O-]', 'N=NC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', '[O]']",rna
4365,hMOF-5026977,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(N)cc(c2c1CC2(N)N)C(=O)[O-]', 'NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1N)N)C(=O)[O-])N']",pcu
4366,hMOF-5068599,[],[],
4367,hMOF-1004257,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)[C]=C(C=C(C(=O)[O-])O)O', '[O-]C(=O)[C]=CC=C(C(=O)[O-])O', '[O-]C(=O)C=CC(=CC(=O)[O-])O', 'Oc1cc(O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)c(c(c1)O)O', '[O-]C(=O)C=C(C=C(C(=O)[O-])O)O']",fcu
4368,hMOF-5031560,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(N)c2c(c1)[NH2]OC1=c3c4C(=[C]N21)[C](N)C=c1c4c(c(c3N)N)c2c3c1C=C[C]1c3c(c(c2)N)C(=O)N(C1=O)c1c(N)cc(c(c1N)N)C(=O)[O-]', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1N)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)cc4c1c2c3ccc3c2c(c(c1)N)C(=O)N([C]3)c1cc(N)c(c(c1N)N)C(=O)[O-]']",
4369,hMOF-5078281,['[Cu][Cu]'],"['CCCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCOC12C3(C#N)C4C1(OCCC)C1(C2(C3(C41)OCCC)OCCC)C#N', 'CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-]']",pcu
4370,hMOF-10307,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1ccc2c(c1)c(cc(c2C(=O)[O-])N)C(=O)[O-]', '[O-]C(=O)c1c(N)c(N)c(c2c1c(N)ccc2)C(=O)[O-]', 'Nc1cc(cc2c1-c1cc(N)c(cc1[NH2][NH2]2)C(=O)[O-])C(=O)[O-]']",pcu
4371,hMOF-30024,['[Cu][Cu]'],['N#Cc1ccc(c(c1)c1ccccc1)C#N'],sql
4372,hMOF-5002393,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1c(N)cc2c(c1N)c1ccc(c(c1cc2N)C(=O)[O-])N', '[O-]C(=O)c1cc2c3c(N)ccc(c3c(cc2c(c1N)N)N)C(=O)[O-]']",pcu
4373,hMOF-10646,['[Zn][O]([Zn])([Zn])[Zn]'],"['OOC(=O)c1c(O)cc(c2c1[C]=C(O)C=C2O)C(=O)[O-]', 'OOC(=O)c1c(O)cc(c2=C(C=C([C]=c12)O)O)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]']",pcu
4374,hMOF-7001528,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1cc2c3cc(O)c(c(c3c(c(c2c(c1O)O)O)O)C(=O)[O-])O', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', '[O-]C(=O)[C]1C([O])C[C]2C3[C]1c1ccc(c2c31)C(=O)[O-]', '[O-]C(=O)C#CC12C3(O)C4C1(O)C1(C2(C3(C41C#CC(=O)[O-])O)O)O']",hex
4375,hMOF-5003871,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1c(N=Nc2ccc(c(c2)F)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])F', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Fc1cc(ccc1N=Nc1ccc(c(c1F)F)C(=O)[O-])C(=O)[O-]']",pcu
4376,hMOF-5054370,['[Zn][Zn]'],"['BrO[C]1N(C2=[C]C(=NC=C2)Br)C(=O)c2c3c1cc(Br)c1c3c(c(c2Br)Br)C(=O)N([C]1OBr)C1=CC=NC=[C]1', 'Brc1cc(C(=O)[O-])c(cc1C#Cc1c(Br)cc(cc1Br)C(=O)[O-])Br', 'BrO[C]1C2=C(Br)C=C3[C]4C2=C(C(=O)N1C1=[C]C(=C(C(=C1)Br)C(=O)[O-])Br)C(=C(C4=C(N([C]3OBr)C1=[C]C=C(C=[C]1)C(=O)[O-])OBr)Br)Br', 'BrO[C]1C2=C(Br)C=C3[C]4C2=C(C(=O)N1C1=CC(=C(C(=[C]1)Br)C(=O)[O-])Br)C(=C(C4=C(N([C]3OBr)C1=[C]C=C(C=[C]1)C(=O)[O-])OBr)Br)Br']",pcu
4377,hMOF-20967,['[Zn][Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])C', 'N#Cc1cc(C)c(c(c1C)C)C#N']",pcu
4378,hMOF-5083279,['[Cu][Cu]'],['COc1c([O])c(ccc1N1C(=O)c2cc(OC)c3c4c2c(C1=O)c(OC)cc4C(=O)N(C3=O)c1c(OC)cc(cc1OC)C(=O)[O-])C(=O)[O-]'],pcu
